Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	3cb93f55-f1c7-1901-3c36-87595fdf1476	1970-01-01 00:02:46	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_3_4	1970-01-01 00:02:36	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	37f31df3-5ea0-e21a-9a29-425cc7df1b62	1970-01-01 00:02:50	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:02:48	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	10823f53-375d-c0d8-80fc-f846924dda80	1970-01-01 00:02:52	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:02:48	7	JCommTable6.R0C0	UpdateTextArea	15		INCORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	dec1588f-334a-e7b6-18ff-c7860cd74e4f	1970-01-01 00:02:53	UTC		HINT_MSG	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:02:48	7				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	5c81cbdd-8c58-8549-2449-b8c039821036	1970-01-01 00:02:55	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:02:48	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	d1e9cac9-e309-7a0a-0714-016621704b6f	1970-01-01 00:02:57	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:02:48	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	987c5596-c3d3-8151-62df-d219e43a6d2f	1970-01-01 00:02:58	UTC		HINT_MSG	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:02:48	3				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	aaed4f8f-5093-4fc2-3844-1baa010d3502	1970-01-01 00:03:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:02:48	3	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	c908095c-e155-7be4-847b-96f484ba6236	1970-01-01 00:03:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 00:02:48	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	b6314a34-aea1-eb72-514f-8b63ed000d01	1970-01-01 00:03:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:03:04	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	ae70342e-4523-63c9-45ef-2eaf08fac0b6	1970-01-01 00:03:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:03:04	3	JCommTable6.R0C0	UpdateTextArea	21		INCORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	20712fbb-3211-8efe-961e-aa5c5fdca6a4	1970-01-01 00:03:09	UTC		HINT_MSG	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:03:04	3				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	f7f055a4-c335-8a69-2562-60b2e0c98dac	1970-01-01 00:03:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:03:04	3	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	2c6e2ab4-62de-112e-b406-49cb6e958841	1970-01-01 00:03:13	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:03:04	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	2f11fb72-4bac-0ba9-4c54-2ad9312dcf93	1970-01-01 00:03:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 00:03:15	7	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	b13ded32-dea6-2613-695e-f9f40cfdefcd	1970-01-01 00:03:19	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 00:03:15	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	dfb525fa-1758-21e6-5ef9-57639d72ad41	1970-01-01 00:03:21	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 00:03:15	3	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	a202fa0a-7650-27a5-0966-f3189ce92c59	1970-01-01 00:03:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 00:03:15	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	4eca96d8-ba58-9c0f-2735-9da37fc6a1b5	1970-01-01 00:03:24	UTC		HINT_MSG	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 00:03:15	3				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	67430d12-bd4d-5ae8-d0d1-715cf46108c9	1970-01-01 00:03:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 00:03:15	3	JCommTable6.R0C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	51f7577c-e193-3220-d3ef-47f7e1661aca	1970-01-01 00:03:28	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 00:03:15	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	8aff74f7-7a2f-a60c-6f41-a565367e790d	1970-01-01 00:03:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:03:30	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	e4f08efb-f3e5-31e8-5d83-b033c711f80f	1970-01-01 00:03:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:03:30	3	JCommTable6.R0C0	UpdateTextArea	18		INCORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	be332d06-8bd0-6add-6b17-af050919c9ba	1970-01-01 00:03:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:03:30	3	JCommTable6.R0C0	UpdateTextArea	15		INCORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	97fbb1ba-3215-1b74-6e5d-86336fb6eae9	1970-01-01 00:03:37	UTC		HINT_MSG	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:03:30	3				Please enter '5' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	f1121943-6cfb-e5b0-5b32-29fd9ac0542d	1970-01-01 00:03:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:03:30	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	af5a9da3-f691-2c6a-b745-3400dd60c27a	1970-01-01 00:03:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:03:30	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	d49ed1c0-c7d9-5feb-d868-5fa61178595f	1970-01-01 00:03:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:03:43	7	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	735ccfa4-28ac-453c-e458-c37d57d2d240	1970-01-01 00:03:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:03:43	9	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(1)	180ff36c-cbde-67c2-9de7-ddb556738693	fa2ca422-a8a8-1987-a19d-5e66f482d21e	1970-01-01 00:03:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:03:43	11	done	ButtonPressed	-1		CORRECT		Single-KC
