Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	2d92ef1b-0925-81d6-6ada-49e7f49063a4	1970-01-01 00:18:59	UTC		HINT_MSG	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:18:52	3				Please enter '11' in the highlighted cell.	HINT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	87e8b0b9-c728-d087-543a-a23eb3b8e971	1970-01-01 00:19:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:18:52	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	e2a98a16-745b-4d3d-e8d9-b67c199fdad0	1970-01-01 00:19:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 00:18:52	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	5aa428d1-2c3a-9183-73b2-85da40067e45	1970-01-01 00:19:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	1970-01-01 00:19:05	7	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	ed52e5e2-7f91-2de7-a204-726b3bfc4ecd	1970-01-01 00:19:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	1970-01-01 00:19:05	1	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	591a6d33-6f54-75b3-1d11-1f56d2445f53	1970-01-01 00:19:10	UTC		HINT_MSG	fraction_arithmetic	M 3_4_times_1_8	1970-01-01 00:19:05	1				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	71f555f9-68e6-2b67-a468-f4e476b141e1	1970-01-01 00:19:12	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	1970-01-01 00:19:05	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	c1cea01b-8054-dbd2-3069-7d97e0135893	1970-01-01 00:19:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	1970-01-01 00:19:05	3	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	f2fa290f-7e2d-b8c1-d492-3d6963aca2fe	1970-01-01 00:19:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	1970-01-01 00:19:05	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	6c750586-61e3-a7b7-1a24-62d5c2b30fd0	1970-01-01 00:19:17	UTC		HINT_MSG	fraction_arithmetic	M 3_4_times_1_8	1970-01-01 00:19:05	3				Please enter '32' in the highlighted cell.	HINT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	4abf55c6-f1b7-cf4f-dbb3-d6b598a36c68	1970-01-01 00:19:19	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	1970-01-01 00:19:05	3	JCommTable6.R1C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	d57bf94b-431c-0692-b258-183d04d8b094	1970-01-01 00:19:20	UTC		HINT_MSG	fraction_arithmetic	M 3_4_times_1_8	1970-01-01 00:19:05	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	e9f0ad8b-a98f-cd3b-f116-0f9b045a083d	1970-01-01 00:19:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_1_8	1970-01-01 00:19:05	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	4ce9b786-5712-4643-9bde-cf737e3e49dc	1970-01-01 00:19:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_5_3	1970-01-01 00:19:24	7	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	21351ca4-79a9-dde0-f3f3-351191ea179d	1970-01-01 00:19:28	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_5_3	1970-01-01 00:19:24	9	JCommTable6.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	669d5b5d-ebb6-bcbb-03d1-504844f2b1a0	1970-01-01 00:19:30	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_5_3	1970-01-01 00:19:24	9	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	38762da3-5004-9fb0-fb27-513776e8be2c	1970-01-01 00:19:31	UTC		HINT_MSG	fraction_arithmetic	M 9_8_times_5_3	1970-01-01 00:19:24	9				Please enter '45' in the highlighted cell.	HINT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	9eed581a-a82e-d659-1b8a-ba127bb33675	1970-01-01 00:19:33	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_5_3	1970-01-01 00:19:24	9	JCommTable6.R0C0	UpdateTextArea	45		CORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	58a10770-d6e0-2c54-948e-168479fa386e	1970-01-01 00:19:35	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_5_3	1970-01-01 00:19:24	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	861b4234-999f-a6ab-88c3-69929e8e3837	1970-01-01 00:19:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:19:37	7	JCommTable6.R0C0	UpdateTextArea	12		INCORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	6b5ade21-86c9-ec07-e6e8-dfd431ca4ecc	1970-01-01 00:19:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:19:37	7	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	f6efd8eb-ffa1-996f-7ff9-daa602c59c37	1970-01-01 00:19:42	UTC		HINT_MSG	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:19:37	7				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	d7d0399e-183a-242c-8933-cf6b363741ae	1970-01-01 00:19:44	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:19:37	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	c88b45ff-76dc-81b0-aeac-98809d88000c	1970-01-01 00:19:46	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:19:37	3	JCommTable6.R0C0	UpdateTextArea	12		INCORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	bf6265eb-c68c-4a0c-4a34-89f89837c0cf	1970-01-01 00:19:48	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:19:37	3	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	d7309225-2ed6-a277-e6d1-d04664392019	1970-01-01 00:19:50	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:19:37	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	81b9f407-f022-3956-db02-1e6d9c0340ea	1970-01-01 00:19:54	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	1970-01-01 00:19:52	7	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	651fd0e9-564f-73e1-aeb3-b09883834c89	1970-01-01 00:19:56	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	1970-01-01 00:19:52	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	779c053a-29da-9103-c90b-964b2fd401dd	1970-01-01 00:19:58	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	1970-01-01 00:19:52	9	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	1b31cc37-3738-52ce-2d45-6f84eedbf965	1970-01-01 00:20:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	1970-01-01 00:19:52	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	9bce5372-8492-b8b0-fd60-b7b6dd14f060	1970-01-01 00:20:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 00:20:02	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	15abb243-7759-f8af-38e7-77d8c1c87333	1970-01-01 00:20:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 00:20:02	3	JCommTable6.R0C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	e2b5d5c2-9a3d-e4d2-2746-3cf2e448834c	1970-01-01 00:20:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 00:20:02	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	5482d914-7ecc-5ffe-2e8c-2382ed99765c	1970-01-01 00:20:12	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_5_9	1970-01-01 00:20:10	7	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	a159ec25-ed30-8e76-9f7d-ad701a667c05	1970-01-01 00:20:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_5_9	1970-01-01 00:20:10	9	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	2cb7e61d-93b5-23e0-a6ef-c1b8334877a4	1970-01-01 00:20:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_5_9	1970-01-01 00:20:10	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	4292f13d-2dae-b438-5513-9a578de9a038	1970-01-01 00:20:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:20:18	1	JCommTable6.R1C0	UpdateTextArea	20	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	608cc15e-0cd5-0780-23a4-a16bbdd26498	1970-01-01 00:20:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:20:18	1	JCommTable6.R0C0	UpdateTextArea	1		INCORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	0e6e572e-5797-eac8-29ee-d20cb914d5da	1970-01-01 00:20:23	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:20:18	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	c70d3033-5555-9084-eb22-f08a5caa1231	1970-01-01 00:20:25	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:20:18	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	2edac666-c40e-ba9c-1b0c-1914a9dd8982	1970-01-01 00:20:26	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:20:18	3				Please enter '20' in the highlighted cell.	HINT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	7e608172-89e4-4537-d533-03bb08bff7b7	1970-01-01 00:20:28	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:20:18	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	cdcdc738-4321-08d5-ae8a-75d9a63224c1	1970-01-01 00:20:30	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:20:18	7	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	8d0e2659-cfbe-7232-6dc0-16c0bdcf0722	1970-01-01 00:20:31	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:20:18	7				Please enter '5' in the highlighted cell.	HINT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	12a611dc-5d62-82c1-7072-2ede1f869121	1970-01-01 00:20:33	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:20:18	7	JCommTable4.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	27e2e750-7782-9bde-5233-70ad2b1ad1b3	1970-01-01 00:20:35	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:20:18	9	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	0df599ba-36b9-87b4-b6d6-9b62b0b33701	1970-01-01 00:20:36	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:20:18	9				Please enter '20' in the highlighted cell.	HINT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	905f00a1-d98e-bc2a-3d6c-a10b527ba55b	1970-01-01 00:20:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:20:18	9	JCommTable5.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	1643b484-cdb7-1b65-fc7a-0f57b254f997	1970-01-01 00:20:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:20:18	15	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	87d525b7-05d4-1ac1-4b31-b2fb5d246a1c	1970-01-01 00:20:41	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:20:18	15				Please enter '16' in the highlighted cell.	HINT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	5822a67b-ab7d-8892-b170-abd956688336	1970-01-01 00:20:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:20:18	15	JCommTable5.R0C0	UpdateTextArea	16		CORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	a4963a09-1564-0faa-ea50-ac909a6a4205	1970-01-01 00:20:44	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:20:18	17				Please enter '20' in the highlighted cell.	HINT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	fbc10790-5457-06c9-f95e-b802a210342d	1970-01-01 00:20:46	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:20:18	17	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	7de72075-525b-c96b-3c32-13772b8198e9	1970-01-01 00:20:48	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:20:18	19	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	fc9897bc-07f3-28f4-6ed1-b9bc605c9d79	1970-01-01 00:20:49	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:20:18	19				Please enter '21' in the highlighted cell.	HINT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	ea5f7bd6-be6c-a6cf-ce3f-7ff1513bdca8	1970-01-01 00:20:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:20:18	19	JCommTable6.R0C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	6e5ac053-45dc-35d7-2d19-4531b7ec4391	1970-01-01 00:20:53	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:20:18	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	523c9bc5-95eb-d81e-2a9b-a06b7933f4fc	1970-01-01 00:20:57	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:20:55	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	6dd3793c-af0b-b017-32c6-564df60a1375	1970-01-01 00:20:59	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:20:55	3	JCommTable5.R0C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	c02f8d2e-57f9-a891-06db-8aba0e92476a	1970-01-01 00:21:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:20:55	3	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	2bb5ac8b-4970-8124-8f8e-c578ab4be978	1970-01-01 00:21:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:20:55	3	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	4b4781e4-7465-5a8d-abb0-2fcece2a646a	1970-01-01 00:21:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:20:55	3	JCommTable4.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	b894f884-20e7-47b4-53e2-5370ad5bd590	1970-01-01 00:21:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:20:55	7	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	33c6c448-3e32-9725-2323-8baf3e5c1296	1970-01-01 00:21:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:20:55	7	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	0f750ae3-6d9b-0232-65d5-31113d9c4b31	1970-01-01 00:21:10	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:20:55	7				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	562b32df-95fb-9773-6fc3-b0387a5b7017	1970-01-01 00:21:12	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:20:55	7	JCommTable4.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	9c1a0a2e-207e-eedb-830e-17ad2a18a892	1970-01-01 00:21:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:20:55	9	JCommTable5.R0C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	1c261adc-f06f-a41b-c959-8868d2e12eef	1970-01-01 00:21:15	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:20:55	9				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	9bc71fc2-2349-3489-f277-439673fe237e	1970-01-01 00:21:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:20:55	9	JCommTable5.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	fb147e99-0114-ac33-ab0f-d69ed42aed67	1970-01-01 00:21:19	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:20:55	15	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	00df73ab-7693-0b90-2cea-5bdf87d3bab4	1970-01-01 00:21:21	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:20:55	15	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	fb562e95-3440-a327-10de-9b3c1d001318	1970-01-01 00:21:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:20:55	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	1284ff60-a717-33ec-ff79-ce4507e4249e	1970-01-01 00:21:25	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:20:55	17	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	528191f7-95c9-7b2c-751f-7b4e61cd8b05	1970-01-01 00:21:27	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:20:55	21	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	ce9179a6-83e0-728c-e5e2-e0c115730870	1970-01-01 00:21:28	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:20:55	21				Please enter '19' in the highlighted cell.	HINT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	30ecba13-5587-7ae2-fe43-62af6cdf78c6	1970-01-01 00:21:30	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:20:55	17	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	e8241a42-c3ce-8b3d-9e6e-ac0defc0eeba	1970-01-01 00:21:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:20:55	19	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	39253ffd-9260-a360-131b-89e5e176cac2	1970-01-01 00:21:33	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:20:55	19				Please enter '19' in the highlighted cell.	HINT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	cdbef094-6359-c422-736c-4b024efbce7f	1970-01-01 00:21:35	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:20:55	19	JCommTable6.R0C0	UpdateTextArea	19		CORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	eb0e1079-45df-29e1-d7d0-800dea7a69de	1970-01-01 00:21:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:20:55	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	11c9f4be-8dc4-f7c2-119b-e9ed7c05b903	1970-01-01 00:21:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:21:39	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	cc8e69b5-538d-877d-d183-995a6c1d3cc5	1970-01-01 00:21:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:21:39	3	JCommTable4.R0C0	UpdateTextArea	40	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
