Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)	KC(Selection)	KC(ptype_Selection)
BKT Controller(5)	cd7695aa-2521-f92d-592c-065f65e07ca0	4d40c80e-c15b-9b8a-4064-573d8efe49c9	1970/1/1 0:13	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970/1/1 0:13	15	JCommTable5.R0C0	UpdateTextArea	70		CORRECT		Single-KC	JCommTable5.R0C0	AD_JCommTable5.R0C0
BKT Controller(5)	cd7695aa-2521-f92d-592c-065f65e07ca0	acd32a99-2e72-fc0f-3cf1-720f3382a730	1970/1/1 0:13	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970/1/1 0:13	17	JCommTable6.R1C0	UpdateTextArea	21		CORRECT		Single-KC	JCommTable6.R1C0	AD_JCommTable6.R1C0
BKT Controller(5)	cd7695aa-2521-f92d-592c-065f65e07ca0	2f377ae6-8e55-7784-4091-1124642056c0	1970/1/1 0:13	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970/1/1 0:13	19	JCommTable6.R0C0	UpdateTextArea	73		INCORRECT		Single-KC	JCommTable6.R0C0	AD_JCommTable6.R0C0
BKT Controller(5)	cd7695aa-2521-f92d-592c-065f65e07ca0	20c2ed56-6e3f-c75a-40fd-9517bb0d41ed	1970/1/1 0:13	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970/1/1 0:13	19	done	ButtonPressed	-1	"I'm sorry, but you are not done yet. Please continue working."	INCORRECT		Single-KC	done	AD_done
BKT Controller(5)	cd7695aa-2521-f92d-592c-065f65e07ca0	8534524f-4fd9-e83d-45df-07b0d2209079	1970/1/1 0:13	UTC		HINT_MSG	fraction_arithmetic	AD 2_7_plus_10_3	1970/1/1 0:13	19				Please enter '7' in the highlighted cell.	HINT		Single-KC	JCommTable6.R0C0	AD_JCommTable6.R0C0
BKT Controller(5)	cd7695aa-2521-f92d-592c-065f65e07ca0	ba508252-77a5-a279-d592-61fd64dab998	1970/1/1 0:13	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970/1/1 0:13	19	JCommTable6.R0C0	UpdateTextArea	76		CORRECT		Single-KC	JCommTable6.R0C0	AD_JCommTable6.R0C0
BKT Controller(5)	cd7695aa-2521-f92d-592c-065f65e07ca0	d289196e-dec6-896e-0c8b-243b0cf2d9b1	1970/1/1 0:13	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_7_plus_10_3	1970/1/1 0:13	25	done	ButtonPressed	-1		CORRECT		Single-KC	done	AD_done
BKT Controller(5)	cd7695aa-2521-f92d-592c-065f65e07ca0	16e0a8b8-57c4-ca9a-ac99-0c848c3e3655	1970/1/1 0:13	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_4_1	1970/1/1 0:13	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC	JCommTable8.R0C0	M _JCommTable8.R0C0
BKT Controller(5)	cd7695aa-2521-f92d-592c-065f65e07ca0	9b85ccfd-c82b-3d4e-4a29-288d2394adb5	1970/1/1 0:13	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_4_1	1970/1/1 0:13	1	JCommTable4.R1C0	UpdateTextArea	5		INCORRECT		Single-KC	JCommTable4.R1C0	M _JCommTable4.R1C0
BKT Controller(5)	cd7695aa-2521-f92d-592c-065f65e07ca0	00997e24-85a8-6693-a138-49149d5ac9de	1970/1/1 0:13	UTC		HINT_MSG	fraction_arithmetic	M 8_5_times_4_1	1970/1/1 0:13	1				Please enter '10' in the highlighted cell.	HINT		Single-KC	JCommTable6.R0C0	M _JCommTable6.R0C0
BKT Controller(5)	cd7695aa-2521-f92d-592c-065f65e07ca0	1eac0dbb-79fc-b4c3-4eda-d4d459f1b6a3	1970/1/1 0:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_4_1	1970/1/1 0:13	1	JCommTable6.R0C0	UpdateTextArea	32		CORRECT		Single-KC	JCommTable6.R0C0	M _JCommTable6.R0C0
BKT Controller(5)	cd7695aa-2521-f92d-592c-065f65e07ca0	e2de7adf-f7ed-eaa2-6460-c43f4db49ecc	1970/1/1 0:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_4_1	1970/1/1 0:13	3	JCommTable4.R1C0	UpdateTextArea	5		INCORRECT		Single-KC	JCommTable4.R1C0	M _JCommTable4.R1C0
BKT Controller(5)	cd7695aa-2521-f92d-592c-065f65e07ca0	09d2b928-b902-2617-ee5f-bb5eaae369f7	1970/1/1 0:14	UTC		HINT_MSG	fraction_arithmetic	M 8_5_times_4_1	1970/1/1 0:13	3				Please enter '15' in the highlighted cell.	HINT		Single-KC	JCommTable6.R1C0	M _JCommTable6.R1C0
BKT Controller(5)	cd7695aa-2521-f92d-592c-065f65e07ca0	11bb1c21-6ba5-9b64-d117-f73f94597c54	1970/1/1 0:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_4_1	1970/1/1 0:13	3	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC	JCommTable6.R1C0	M _JCommTable6.R1C0
BKT Controller(5)	cd7695aa-2521-f92d-592c-065f65e07ca0	5c29c64d-e858-e004-2c6c-d17b97d5e6d7	1970/1/1 0:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_4_1	1970/1/1 0:13	5	JCommTable5.R1C0	UpdateTextArea	5		INCORRECT		Single-KC	JCommTable5.R1C0	M _JCommTable5.R1C0
BKT Controller(5)	cd7695aa-2521-f92d-592c-065f65e07ca0	cd56bdcc-56f4-b506-4dcb-0591c202838e	1970/1/1 0:14	UTC		HINT_MSG	fraction_arithmetic	M 8_5_times_4_1	1970/1/1 0:13	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC	done	M _done
BKT Controller(5)	cd7695aa-2521-f92d-592c-065f65e07ca0	c4f6ce1b-599e-ff87-9650-a36c8436dfd8	1970/1/1 0:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_4_1	1970/1/1 0:13	5	done	ButtonPressed	-1		CORRECT		Single-KC	done	M _done
BKT Controller(5)	cd7695aa-2521-f92d-592c-065f65e07ca0	c459cfbc-7807-388c-3b01-55be37ffbf02	1970/1/1 0:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_8_plus_4_8	1970/1/1 0:14	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC	JCommTable8.R0C0	AS_JCommTable8.R0C0
BKT Controller(5)	cd7695aa-2521-f92d-592c-065f65e07ca0	27ef2649-218a-22b5-42b7-7a347e4f3de9	1970/1/1 0:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_8_plus_4_8	1970/1/1 0:14	1	JCommTable4.R1C0	UpdateTextArea	64		INCORRECT		Single-KC	JCommTable4.R1C0	AS_JCommTable4.R1C0
BKT Controller(5)	cd7695aa-2521-f92d-592c-065f65e07ca0	99aedea6-2399-49f4-3e1a-7fe2036297f3	1970/1/1 0:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_8_plus_4_8	1970/1/1 0:14	7	JCommTable6.R0C0	UpdateTextArea	28		INCORRECT		Single-KC	JCommTable6.R0C0	AS_JCommTable6.R0C0
BKT Controller(5)	cd7695aa-2521-f92d-592c-065f65e07ca0	60c17ed4-7f64-559e-0875-2eae690e620f	1970/1/1 0:14	UTC		HINT_MSG	fraction_arithmetic	AS 7_8_plus_4_8	1970/1/1 0:14	7				Please enter '10' in the highlighted cell.	HINT		Single-KC	JCommTable6.R1C0	AS_JCommTable6.R1C0
BKT Controller(5)	cd7695aa-2521-f92d-592c-065f65e07ca0	6ef3070d-208a-0afd-97f1-76b948abd45b	1970/1/1 0:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_8_plus_4_8	1970/1/1 0:14	1	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC	JCommTable6.R1C0	AS_JCommTable6.R1C0
BKT Controller(5)	cd7695aa-2521-f92d-592c-065f65e07ca0	938af899-5688-0ca4-3473-1b4c3d8d1f92	1970/1/1 0:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_8_plus_4_8	1970/1/1 0:14	3	JCommTable5.R1C0	UpdateTextArea	64		INCORRECT		Single-KC	JCommTable5.R1C0	AS_JCommTable5.R1C0
BKT Controller(5)	cd7695aa-2521-f92d-592c-065f65e07ca0	91599696-d220-d41a-fc28-8e2ae19985ba	1970/1/1 0:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_8_plus_4_8	1970/1/1 0:14	3	JCommTable4.R0C0	UpdateTextArea	8		INCORRECT		Single-KC	JCommTable4.R0C0	AS_JCommTable4.R0C0
BKT Controller(5)	cd7695aa-2521-f92d-592c-065f65e07ca0	63b9fb81-37a3-6986-a3d4-f3c9ee4cc3e4	1970/1/1 0:14	UTC		HINT_MSG	fraction_arithmetic	AS 7_8_plus_4_8	1970/1/1 0:14	3				Please enter '10' in the highlighted cell.	HINT		Single-KC	JCommTable6.R0C0	AS_JCommTable6.R0C0
BKT Controller(5)	cd7695aa-2521-f92d-592c-065f65e07ca0	a7fec1c2-43dc-0b54-a1c8-bf5a4e6be2dd	1970/1/1 0:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_8_plus_4_8	1970/1/1 0:14	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC	JCommTable6.R0C0	AS_JCommTable6.R0C0
BKT Controller(5)	cd7695aa-2521-f92d-592c-065f65e07ca0	73fb9f48-b8ef-a1d1-b9f9-a0247eee33f2	1970/1/1 0:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 7_8_plus_4_8	1970/1/1 0:14	11	done	ButtonPressed	-1		CORRECT		Single-KC	done	AS_done
BKT Controller(5)	cd7695aa-2521-f92d-592c-065f65e07ca0	adaa1154-6ae8-5897-7fd9-1175df01e6f6	1970/1/1 0:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_3_1	1970/1/1 0:14	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT		Single-KC	JCommTable6.R0C0	M _JCommTable6.R0C0
BKT Controller(5)	cd7695aa-2521-f92d-592c-065f65e07ca0	d98b26e7-b803-b957-c53c-62d18175fe03	1970/1/1 0:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_3_1	1970/1/1 0:14	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC	JCommTable6.R0C0	M _JCommTable6.R0C0
BKT Controller(5)	cd7695aa-2521-f92d-592c-065f65e07ca0	ac6657ac-a698-b153-af6a-6e107923dd46	1970/1/1 0:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_3_1	1970/1/1 0:14	3	done	ButtonPressed	-1	"I'm sorry, but you are not done yet. Please continue working."	INCORRECT		Single-KC	done	M _done
BKT Controller(5)	cd7695aa-2521-f92d-592c-065f65e07ca0	9389e1f1-e132-bbc6-2e4f-a9725d3bee8a	1970/1/1 0:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_3_1	1970/1/1 0:14	3	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC	JCommTable6.R1C0	M _JCommTable6.R1C0
BKT Controller(5)	cd7695aa-2521-f92d-592c-065f65e07ca0	6f8930f8-c895-9145-37be-f3d6836a169c	1970/1/1 0:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_3_1	1970/1/1 0:14	5	done	ButtonPressed	-1		CORRECT		Single-KC	done	M _done
BKT Controller(5)	cd7695aa-2521-f92d-592c-065f65e07ca0	0d6123ce-58eb-871f-b9d8-8e9479c5062d	1970/1/1 0:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_7_times_2_3	1970/1/1 0:14	1	JCommTable6.R0C0	UpdateTextArea	16		CORRECT		Single-KC	JCommTable6.R0C0	M _JCommTable6.R0C0
BKT Controller(5)	cd7695aa-2521-f92d-592c-065f65e07ca0	ee36fcba-8fbe-c42e-98aa-05f7e785f52a	1970/1/1 0:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_7_times_2_3	1970/1/1 0:14	3	JCommTable6.R1C0	UpdateTextArea	21		CORRECT		Single-KC	JCommTable6.R1C0	M _JCommTable6.R1C0
BKT Controller(5)	cd7695aa-2521-f92d-592c-065f65e07ca0	d71490b5-3013-825e-4485-b08c05fccff3	1970/1/1 0:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_7_times_2_3	1970/1/1 0:14	5	done	ButtonPressed	-1		CORRECT		Single-KC	done	M _done
BKT Controller(5)	cd7695aa-2521-f92d-592c-065f65e07ca0	fbb5af0a-ca26-55c9-8f88-2f8a37a6879d	1970/1/1 0:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_10_9	1970/1/1 0:14	1	JCommTable4.R0C0	UpdateTextArea	9		INCORRECT		Single-KC	JCommTable4.R0C0	AS_JCommTable4.R0C0
BKT Controller(5)	cd7695aa-2521-f92d-592c-065f65e07ca0	7c3a1120-cb07-1bf5-7072-4c0d0afa4324	1970/1/1 0:14	UTC		HINT_MSG	fraction_arithmetic	AS 5_9_plus_10_9	1970/1/1 0:14	1				Please enter '8' in the highlighted cell.	HINT		Single-KC	JCommTable6.R1C0	AS_JCommTable6.R1C0
BKT Controller(5)	cd7695aa-2521-f92d-592c-065f65e07ca0	ac266687-77e0-1de2-0c3b-df257b1a41cb	1970/1/1 0:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_10_9	1970/1/1 0:14	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC	JCommTable6.R1C0	AS_JCommTable6.R1C0
BKT Controller(5)	cd7695aa-2521-f92d-592c-065f65e07ca0	95bd6615-99d0-016b-7de3-d55ab67086d5	1970/1/1 0:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_10_9	1970/1/1 0:14	3	done	ButtonPressed	-1	"I'm sorry, but you are not done yet. Please continue working."	INCORRECT		Single-KC	done	AS_done
BKT Controller(5)	cd7695aa-2521-f92d-592c-065f65e07ca0	dc9f9fbf-4487-4bfc-e3f5-8c4de7174ba1	1970/1/1 0:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_10_9	1970/1/1 0:14	3	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC	JCommTable6.R0C0	AS_JCommTable6.R0C0
BKT Controller(5)	cd7695aa-2521-f92d-592c-065f65e07ca0	d43c01e3-3f49-ee6d-0543-7c82b7690f01	1970/1/1 0:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_10_9	1970/1/1 0:14	11	done	ButtonPressed	-1		CORRECT		Single-KC	done	AS_done
BKT Controller(5)	cd7695aa-2521-f92d-592c-065f65e07ca0	ce3a0561-5719-6fcb-4713-7293ab761924	1970/1/1 0:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_2_plus_5_2	1970/1/1 0:15	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC	JCommTable6.R1C0	AS_JCommTable6.R1C0
BKT Controller(5)	cd7695aa-2521-f92d-592c-065f65e07ca0	9ae18dfa-8f92-6bcf-a797-7d8c3f6ff43d	1970/1/1 0:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_2_plus_5_2	1970/1/1 0:15	3	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC	JCommTable6.R0C0	AS_JCommTable6.R0C0
BKT Controller(5)	cd7695aa-2521-f92d-592c-065f65e07ca0	e66306b5-e2e9-badf-1dd8-10b9bc48f0d9	1970/1/1 0:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_2_plus_5_2	1970/1/1 0:15	11	done	ButtonPressed	-1		CORRECT		Single-KC	done	AS_done
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	7e55a50c-6d67-2162-e301-c07844299d14	1970/1/1 0:15	UTC		HINT_MSG	fraction_arithmetic	AD 5_5_plus_7_10	1970/1/1 0:15	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC	JCommTable8.R0C0	AD_JCommTable8.R0C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	c63ba353-4b05-bfe4-b9cf-02e291d8a8cd	1970/1/1 0:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970/1/1 0:15	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC	JCommTable8.R0C0	AD_JCommTable8.R0C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	04dd36b0-478b-0641-1142-d1f4ab36b790	1970/1/1 0:15	UTC		HINT_MSG	fraction_arithmetic	AD 5_5_plus_7_10	1970/1/1 0:15	3				Please enter '6' in the highlighted cell.	HINT		Single-KC	JCommTable4.R1C0	AD_JCommTable4.R1C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	ccfc1347-c5d4-2768-9297-cff5860d22c4	1970/1/1 0:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970/1/1 0:15	3	JCommTable4.R1C0	UpdateTextArea	50		CORRECT		Single-KC	JCommTable4.R1C0	AD_JCommTable4.R1C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	e9916062-dfb0-4a41-f49d-498ed621b1dd	1970/1/1 0:15	UTC		HINT_MSG	fraction_arithmetic	AD 5_5_plus_7_10	1970/1/1 0:15	7				Please enter '3' in the highlighted cell.	HINT		Single-KC	JCommTable4.R0C0	AD_JCommTable4.R0C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	8ef24597-9652-69bb-0a36-bd189a2a7fea	1970/1/1 0:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970/1/1 0:15	7	JCommTable4.R0C0	UpdateTextArea	50		CORRECT		Single-KC	JCommTable4.R0C0	AD_JCommTable4.R0C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	0a6205fe-6ce7-c612-1f01-e86858b37e32	1970/1/1 0:15	UTC		HINT_MSG	fraction_arithmetic	AD 5_5_plus_7_10	1970/1/1 0:15	9				Please enter '6' in the highlighted cell.	HINT		Single-KC	JCommTable5.R1C0	AD_JCommTable5.R1C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	b38f7c4b-f3eb-ce9c-25f5-0fbaaaff6126	1970/1/1 0:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970/1/1 0:15	9	JCommTable5.R1C0	UpdateTextArea	50		CORRECT		Single-KC	JCommTable5.R1C0	AD_JCommTable5.R1C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	d483d3fe-2e8f-6cae-11d6-21bac97dd5f8	1970/1/1 0:15	UTC		HINT_MSG	fraction_arithmetic	AD 5_5_plus_7_10	1970/1/1 0:15	15				Please enter '4' in the highlighted cell.	HINT		Single-KC	JCommTable5.R0C0	AD_JCommTable5.R0C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	03d26751-3411-7153-02a6-2f8c44334338	1970/1/1 0:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970/1/1 0:15	15	JCommTable5.R0C0	UpdateTextArea	35		CORRECT		Single-KC	JCommTable5.R0C0	AD_JCommTable5.R0C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	ce7df744-09df-421e-d472-69a43bd3ff71	1970/1/1 0:15	UTC		HINT_MSG	fraction_arithmetic	AD 5_5_plus_7_10	1970/1/1 0:15	17				Please enter '6' in the highlighted cell.	HINT		Single-KC	JCommTable6.R1C0	AD_JCommTable6.R1C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	00ca83e5-eeec-0895-a0a3-d76500454863	1970/1/1 0:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970/1/1 0:15	17	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC	JCommTable6.R1C0	AD_JCommTable6.R1C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	0a3c2147-db14-ad5a-bcbf-638bbb842b6a	1970/1/1 0:15	UTC		HINT_MSG	fraction_arithmetic	AD 5_5_plus_7_10	1970/1/1 0:15	19				Please enter '7' in the highlighted cell.	HINT		Single-KC	JCommTable6.R0C0	AD_JCommTable6.R0C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	c0c61fd3-a615-9070-2478-b7237f3669df	1970/1/1 0:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970/1/1 0:15	19	JCommTable6.R0C0	UpdateTextArea	85		CORRECT		Single-KC	JCommTable6.R0C0	AD_JCommTable6.R0C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	99e58177-df83-f8c0-709d-429a04dbb12f	1970/1/1 0:15	UTC		HINT_MSG	fraction_arithmetic	AD 5_5_plus_7_10	1970/1/1 0:15	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC	done	AD_done
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	3457e4e3-736e-2066-5937-a14a65eee6d0	1970/1/1 0:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970/1/1 0:15	25	done	ButtonPressed	-1		CORRECT		Single-KC	done	AD_done
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	a9df53c8-15cf-c5c1-cfaa-0a091ae50c3e	1970/1/1 0:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970/1/1 0:15	1	JCommTable4.R1C0	UpdateTextArea	48	"Instead of the step you are working on, please work on the highlighted step."	INCORRECT		Single-KC	JCommTable4.R1C0	AD_JCommTable4.R1C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	d8b56c7a-0d4e-0719-0b84-7a3be37df9e0	1970/1/1 0:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970/1/1 0:15	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC	JCommTable8.R0C0	AD_JCommTable8.R0C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	d5a731c9-5dcb-6162-8aef-292fe87f456d	1970/1/1 0:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970/1/1 0:15	3	done	ButtonPressed	-1	"I'm sorry, but you are not done yet. Please continue working."	INCORRECT		Single-KC	done	AD_done
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	862c2f88-1128-74c0-a385-24f084fb870a	1970/1/1 0:15	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_5_8	1970/1/1 0:15	3				Please enter '6' in the highlighted cell.	HINT		Single-KC	JCommTable4.R1C0	AD_JCommTable4.R1C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	0b19b73a-4ddf-51bc-7c99-c216850bd864	1970/1/1 0:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970/1/1 0:15	3	JCommTable4.R1C0	UpdateTextArea	48		CORRECT		Single-KC	JCommTable4.R1C0	AD_JCommTable4.R1C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	88eefd99-2fbc-836e-da3e-f2127bc22e2e	1970/1/1 0:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970/1/1 0:15	11	JCommTable5.R1C0	UpdateTextArea	48		CORRECT		Single-KC	JCommTable5.R1C0	AD_JCommTable5.R1C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	c3984759-6f42-768c-78ad-4c64c9885091	1970/1/1 0:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970/1/1 0:15	13	JCommTable6.R0C0	UpdateTextArea	53		INCORRECT		Single-KC	JCommTable6.R0C0	AD_JCommTable6.R0C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	36156b68-d148-5450-b925-5bcdef119b1f	1970/1/1 0:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970/1/1 0:15	13	JCommTable4.R0C0	UpdateTextArea	48		INCORRECT		Single-KC	JCommTable4.R0C0	AD_JCommTable4.R0C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	8182ad2b-7086-b8d5-1c9b-c16ee0e203c7	1970/1/1 0:15	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_5_8	1970/1/1 0:15	13				Please enter '3' in the highlighted cell.	HINT		Single-KC	JCommTable4.R0C0	AD_JCommTable4.R0C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	f49e1882-29c3-0f61-8c1a-50596b59af5b	1970/1/1 0:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970/1/1 0:15	13	JCommTable4.R0C0	UpdateTextArea	8		CORRECT		Single-KC	JCommTable4.R0C0	AD_JCommTable4.R0C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	10bab7cc-74c9-4ed7-0c7f-324eb6a64b20	1970/1/1 0:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970/1/1 0:15	15	JCommTable5.R0C0	UpdateTextArea	5		INCORRECT		Single-KC	JCommTable5.R0C0	AD_JCommTable5.R0C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	378b1331-dd74-d201-1609-85e1b5d1a498	1970/1/1 0:16	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_5_8	1970/1/1 0:15	15				Please enter '4' in the highlighted cell.	HINT		Single-KC	JCommTable5.R0C0	AD_JCommTable5.R0C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	59aa0353-21ba-ff15-8ccb-a241bf07cabe	1970/1/1 0:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970/1/1 0:15	15	JCommTable5.R0C0	UpdateTextArea	30		CORRECT		Single-KC	JCommTable5.R0C0	AD_JCommTable5.R0C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	bada0226-a387-e76b-a305-311ba7c19fc6	1970/1/1 0:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970/1/1 0:15	17	JCommTable6.R1C0	UpdateTextArea	48		CORRECT		Single-KC	JCommTable6.R1C0	AD_JCommTable6.R1C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	5ecd4da6-9ef3-3552-3eae-072beed207b1	1970/1/1 0:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970/1/1 0:15	19	JCommTable6.R0C0	UpdateTextArea	53		INCORRECT		Single-KC	JCommTable6.R0C0	AD_JCommTable6.R0C0
