Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	e5c95aad-db03-f92d-c354-0ef56d9af4b6	1970-01-01 00:02:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_2_plus_5_2	1970-01-01 00:02:33	1	JCommTable4.R1C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	b9aaa235-6132-de3d-6d8a-a474ae9b4356	1970-01-01 00:02:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_2_plus_5_2	1970-01-01 00:02:33	1	JCommTable4.R1C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	a08c46ba-0921-c512-6081-4a5667de9809	1970-01-01 00:02:42	UTC		HINT_MSG	fraction_arithmetic	AS 9_2_plus_5_2	1970-01-01 00:02:33	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	70aa2f0c-f58e-888c-397b-293f7fd0f1ed	1970-01-01 00:02:44	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_2_plus_5_2	1970-01-01 00:02:33	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	906bb54a-6a58-502e-41aa-7ccff891e160	1970-01-01 00:02:46	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_2_plus_5_2	1970-01-01 00:02:33	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	1b51025b-90a9-e1da-4b4c-6d8630c82208	1970-01-01 00:02:48	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_2_plus_5_2	1970-01-01 00:02:33	3	JCommTable6.R0C0	UpdateTextArea	45		INCORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	ce5a2706-d9f3-cd70-50a1-3b2673d6628a	1970-01-01 00:02:49	UTC		HINT_MSG	fraction_arithmetic	AS 9_2_plus_5_2	1970-01-01 00:02:33	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	e3a9b0b3-b4fd-90e0-98a4-133ac2c9fc16	1970-01-01 00:02:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_2_plus_5_2	1970-01-01 00:02:33	3	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	99a3f124-577c-5cbd-af54-a3a7f49c4937	1970-01-01 00:02:53	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_2_plus_5_2	1970-01-01 00:02:33	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	3e835070-5563-e545-41d4-589e1a373dcc	1970-01-01 00:02:57	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_2_plus_6_2	1970-01-01 00:02:55	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	b300fa74-3efc-71fb-7247-ca2568480467	1970-01-01 00:02:59	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_2_plus_6_2	1970-01-01 00:02:55	3	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	e22e57cf-4a1b-24d7-b8d0-bb9e1bff5432	1970-01-01 00:03:00	UTC		HINT_MSG	fraction_arithmetic	AS 6_2_plus_6_2	1970-01-01 00:02:55	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	9cbcb6be-b3c0-0430-290f-48e580425bec	1970-01-01 00:03:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_2_plus_6_2	1970-01-01 00:02:55	3	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(1)	d6b3ab05-dc5c-0879-16e9-be9aad3f9e39	1a7cf69d-a190-5d41-9ab6-16f9c0349bf3	1970-01-01 00:03:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_2_plus_6_2	1970-01-01 00:02:55	11	done	ButtonPressed	-1		CORRECT		Single-KC
