Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(7)	30a006f7-888e-190b-6e50-039817355076	de6e44ac-fc19-8790-4a0e-0ebc2adcadf5	1970-01-01 00:29:29	UTC		HINT_MSG	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 00:29:22	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(7)	30a006f7-888e-190b-6e50-039817355076	93835dd6-7abc-ef20-466a-ff04643ae0b4	1970-01-01 00:29:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 00:29:22	7	JCommTable4.R0C0	UpdateTextArea	90		CORRECT		Single-KC
BKT Controller(7)	30a006f7-888e-190b-6e50-039817355076	4c84c3db-2e51-1600-f6e7-ad5996aae199	1970-01-01 00:29:33	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 00:29:22	9	JCommTable5.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(7)	30a006f7-888e-190b-6e50-039817355076	5f4df820-ccce-90fe-e16b-51ef2a81a0ae	1970-01-01 00:29:35	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 00:29:22	15	JCommTable5.R0C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(7)	30a006f7-888e-190b-6e50-039817355076	60cf7f25-fd60-f321-9689-5b952bd58341	1970-01-01 00:29:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 00:29:22	17	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(7)	30a006f7-888e-190b-6e50-039817355076	167d90dc-0056-f652-f397-a3c81e2049bd	1970-01-01 00:29:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 00:29:22	19	JCommTable6.R0C0	UpdateTextArea	110		CORRECT		Single-KC
BKT Controller(7)	30a006f7-888e-190b-6e50-039817355076	871eabb5-c058-98ac-df0c-4a7376253315	1970-01-01 00:29:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 00:29:22	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	28092694-f30a-69da-7aff-fae659016ac6	1970-01-01 00:29:44	UTC		HINT_MSG	fraction_arithmetic	M 5_3_times_8_10	1970-01-01 00:29:43	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	3b29e505-ebfc-9625-e1f5-09e815041c9f	1970-01-01 00:29:46	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_8_10	1970-01-01 00:29:43	1	JCommTable6.R0C0	UpdateTextArea	40		CORRECT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	b7ba24a8-f012-e8ff-e477-b5c0d406abbd	1970-01-01 00:29:47	UTC		HINT_MSG	fraction_arithmetic	M 5_3_times_8_10	1970-01-01 00:29:43	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	9b4584e2-b681-55a8-3fb7-8d84382941c3	1970-01-01 00:29:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_8_10	1970-01-01 00:29:43	3	JCommTable6.R1C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	e51e9799-f221-64ea-ad81-a50f78b2c88f	1970-01-01 00:29:50	UTC		HINT_MSG	fraction_arithmetic	M 5_3_times_8_10	1970-01-01 00:29:43	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	317330c8-f7fc-ea00-2b80-a2fbe8e85384	1970-01-01 00:29:52	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_8_10	1970-01-01 00:29:43	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	7716c614-e3a6-b1ee-5c7d-6e3ceb75de40	1970-01-01 00:29:56	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_1_5	1970-01-01 00:29:54	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	3ce40d7a-7f7f-2ee6-7b8b-6cff36e3058c	1970-01-01 00:29:58	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_1_5	1970-01-01 00:29:54	3	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	b6e36a7d-86a4-6199-6125-df23dd56cb18	1970-01-01 00:30:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_1_5	1970-01-01 00:29:54	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	2c0e02a1-101b-f663-accb-2b98f4991840	1970-01-01 00:30:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_6_7	1970-01-01 00:30:02	7	JCommTable6.R0C0	UpdateTextArea	60		INCORRECT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	f5769ea0-d6bd-2d44-3aa6-3f0914a5232f	1970-01-01 00:30:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_6_7	1970-01-01 00:30:02	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	52d58101-9362-e1a1-0f5b-50bb2f5f79fc	1970-01-01 00:30:07	UTC		HINT_MSG	fraction_arithmetic	AS 10_7_plus_6_7	1970-01-01 00:30:02	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	691f00fe-8cab-7417-9d8f-368f7e597762	1970-01-01 00:30:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_6_7	1970-01-01 00:30:02	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	59466dab-8525-f88d-c7c9-4a6d3c800ee2	1970-01-01 00:30:10	UTC		HINT_MSG	fraction_arithmetic	AS 10_7_plus_6_7	1970-01-01 00:30:02	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	72fb9faa-486d-f7b7-36fc-22f8a233e84b	1970-01-01 00:30:12	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_6_7	1970-01-01 00:30:02	3	JCommTable6.R0C0	UpdateTextArea	16		CORRECT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	8ab8e2ba-0bac-b7d8-8288-7f0e575cc47d	1970-01-01 00:30:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_6_7	1970-01-01 00:30:02	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	28751d64-652f-a43a-e0c3-d4c891f3b585	1970-01-01 00:30:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_9_5	1970-01-01 00:30:16	1	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	af353b84-e215-0604-3f2e-2347b8b04272	1970-01-01 00:30:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_9_5	1970-01-01 00:30:16	3	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	31143388-5554-919c-0ac4-19a91d953ff0	1970-01-01 00:30:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_9_5	1970-01-01 00:30:16	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	8bfa7c88-a301-a0d2-d670-f5e73aac5604	1970-01-01 00:30:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:30:24	1	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	96d28208-a210-b50e-7dd5-689f6467f3cf	1970-01-01 00:30:28	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:30:24	1	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	e7e2497c-9282-6eab-5b82-1d5f60594e49	1970-01-01 00:30:30	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:30:24	1	JCommTable6.R0C0	UpdateTextArea	1		INCORRECT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	8c1b8914-9b18-1053-f9ab-e231e15210e7	1970-01-01 00:30:31	UTC		HINT_MSG	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:30:24	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	ae2fb2b7-e200-3c40-2dc6-643f9d4948f1	1970-01-01 00:30:33	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:30:24	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	b1621c26-2675-f509-b2a9-1d483eecc631	1970-01-01 00:30:34	UTC		HINT_MSG	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:30:24	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	327d7671-2630-2c7c-8064-ac191654ef34	1970-01-01 00:30:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:30:24	3	JCommTable4.R1C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	d664b157-f34d-0a92-9d97-8ba93579b338	1970-01-01 00:30:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:30:24	7	JCommTable6.R0C0	UpdateTextArea	1		INCORRECT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	0959b358-1543-3fb3-d417-e8ada1a97b7e	1970-01-01 00:30:39	UTC		HINT_MSG	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:30:24	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	99c1f23d-80f9-0335-b9a8-6aae91896e1c	1970-01-01 00:30:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:30:24	7	JCommTable4.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	b45a56df-5bee-e15e-12fa-b2b8c9eebd01	1970-01-01 00:30:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:30:24	9	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	252a2385-769d-f965-87c7-73d1dc8a7feb	1970-01-01 00:30:44	UTC		HINT_MSG	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:30:24	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	61c2a780-e98b-0c9a-7d43-3ec56fbfece0	1970-01-01 00:30:46	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:30:24	9	JCommTable5.R1C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	f564c96c-06bd-3bf7-5de7-5945fcb94820	1970-01-01 00:30:48	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:30:24	15	JCommTable6.R0C0	UpdateTextArea	1		INCORRECT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	163ed238-8559-063a-1545-6676cb347937	1970-01-01 00:30:49	UTC		HINT_MSG	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:30:24	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	fbfa6510-890b-c9bf-fe8b-a98d90405ed3	1970-01-01 00:30:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:30:24	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	d2282bca-3d83-7717-5871-48bc1503a229	1970-01-01 00:30:53	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:30:24	21	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	d660d610-4779-3eff-ae49-1fd862853960	1970-01-01 00:30:54	UTC		HINT_MSG	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:30:24	21				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	a737b1c9-c284-0bd5-7bc3-ce032c6f5d6b	1970-01-01 00:30:56	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:30:24	17	JCommTable6.R1C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	25d9d210-afe6-54c3-995b-44dcffdfb975	1970-01-01 00:30:58	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:30:24	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	3ea23be3-5a7e-3898-0843-2e16b765f27b	1970-01-01 00:31:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:30:24	19	JCommTable6.R0C0	UpdateTextArea	1		INCORRECT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	4a790426-1b3f-f820-4456-2f85db85d1dc	1970-01-01 00:31:01	UTC		HINT_MSG	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:30:24	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	ee0019f7-ef8d-d8e7-db65-7c25f2225c93	1970-01-01 00:31:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:30:24	19	JCommTable6.R0C0	UpdateTextArea	17		CORRECT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	1d253cd9-f556-66d8-c78b-91d1562b2793	1970-01-01 00:31:04	UTC		HINT_MSG	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:30:24	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	690c883c-624f-ec31-2e32-ab223214a051	1970-01-01 00:31:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:30:24	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	7af12424-3164-d651-8caf-e4c4f2f38333	1970-01-01 00:31:10	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:31:08	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	295767de-482b-e9f5-a691-cae397b8f791	1970-01-01 00:31:12	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:31:08	3	JCommTable5.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	f90ba6e3-90f3-370e-605f-bab2ff0c931f	1970-01-01 00:31:13	UTC		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:31:08	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	9571e9f1-008d-a54b-a216-7563937e960d	1970-01-01 00:31:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:31:08	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	3f5f7f9f-c4a3-937a-9db5-7c0cbd5520c6	1970-01-01 00:31:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:31:08	7	JCommTable4.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	9e50ed89-cff6-3543-e54a-06f6b586db1e	1970-01-01 00:31:19	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:31:08	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	ff8009de-c33e-4f6d-bd5c-13e675fb9fa1	1970-01-01 00:31:21	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:31:08	15	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	74ce2d69-8dc9-fd34-6832-0c88402710b7	1970-01-01 00:31:22	UTC		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:31:08	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	baae250a-40d1-adfc-207d-9fe3b0371376	1970-01-01 00:31:24	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:31:08	15	JCommTable5.R0C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	f75f52ba-3521-02ab-ad63-35bd592ce6f2	1970-01-01 00:31:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:31:08	21	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	3e25bc14-802f-6934-fbea-2236b9a748db	1970-01-01 00:31:27	UTC		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:31:08	21				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	6b3c3315-7853-4732-d319-ddfa7b55fe4d	1970-01-01 00:31:29	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:31:08	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	416cd433-a5bd-5335-8aad-628cca6407a2	1970-01-01 00:31:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:31:08	19	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	a6c04ecc-8a2d-f915-97c0-0b3111e4311b	1970-01-01 00:31:33	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:31:08	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	dd1a556a-0625-1412-3933-da791b683de0	1970-01-01 00:31:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_6_plus_6_8	1970-01-01 00:31:35	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	3f24cfdd-f8aa-99b5-8d29-a09a33c0ff82	1970-01-01 00:31:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_6_plus_6_8	1970-01-01 00:31:35	3	JCommTable6.R1C0	UpdateTextArea	48	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	3a633f05-c4e1-b2a0-01ef-d719f41bc1d8	1970-01-01 00:31:40	UTC		HINT_MSG	fraction_arithmetic	AD 3_6_plus_6_8	1970-01-01 00:31:35	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	d41fe485-b423-1e65-8fc2-c3ea9d8049ac	1970-01-01 00:31:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_6_plus_6_8	1970-01-01 00:31:35	3	JCommTable4.R1C0	UpdateTextArea	48		CORRECT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	64ed6e23-e4ca-e52c-24b0-99ea9488d010	1970-01-01 00:31:44	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_6_plus_6_8	1970-01-01 00:31:35	7	JCommTable4.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	c8e5e10b-d807-cda4-99e9-16eeb4c21cdc	1970-01-01 00:31:45	UTC		HINT_MSG	fraction_arithmetic	AD 3_6_plus_6_8	1970-01-01 00:31:35	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	fefbc428-a7f3-b3f6-f33a-745964c46efe	1970-01-01 00:31:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_6_plus_6_8	1970-01-01 00:31:35	7	JCommTable4.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	6705a6e9-7aba-2e3b-61a9-5a62747cc8fd	1970-01-01 00:31:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_6_plus_6_8	1970-01-01 00:31:35	9	JCommTable5.R0C0	UpdateTextArea	11		INCORRECT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	095f860b-ee6a-a9bf-8237-6e75981ff67e	1970-01-01 00:31:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_6_plus_6_8	1970-01-01 00:31:35	9	JCommTable5.R1C0	UpdateTextArea	48		CORRECT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	88960acb-0cbe-9abe-f71a-4c5d61d73c53	1970-01-01 00:31:53	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_6_plus_6_8	1970-01-01 00:31:35	15	JCommTable5.R0C0	UpdateTextArea	11		INCORRECT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	eed7c155-d1b3-b4af-5c78-ad436a2e4599	1970-01-01 00:31:54	UTC		HINT_MSG	fraction_arithmetic	AD 3_6_plus_6_8	1970-01-01 00:31:35	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	815d6035-c0a0-751c-ddc3-f7e24c97609b	1970-01-01 00:31:56	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_6_plus_6_8	1970-01-01 00:31:35	15	JCommTable5.R0C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	6fdc00e0-587e-1223-4864-7c1ca2e7555a	1970-01-01 00:31:58	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_6_plus_6_8	1970-01-01 00:31:35	17	JCommTable6.R1C0	UpdateTextArea	48		CORRECT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	35006421-3f51-9960-7966-50dc9a7c7be1	1970-01-01 00:32:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_6_plus_6_8	1970-01-01 00:31:35	19	JCommTable6.R0C0	UpdateTextArea	60		CORRECT		Single-KC
BKT Controller(8)	d7899a5d-c929-dc9c-df8f-d5c085ac3236	bc95ec49-7b8b-0b09-df3e-2f626ad03c40	1970-01-01 00:32:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_6_plus_6_8	1970-01-01 00:31:35	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	3784f76d-1e39-78fe-8232-b187bd02eaef	1970-01-01 00:32:05	UTC		HINT_MSG	fraction_arithmetic	AS 9_8_plus_2_8	1970-01-01 00:32:04	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	3deeca51-49ad-58db-863c-a062a21c7b57	1970-01-01 00:32:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_8_plus_2_8	1970-01-01 00:32:04	1	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	0edfaaf5-ed94-c880-e7ff-ccf7ae58add7	1970-01-01 00:32:08	UTC		HINT_MSG	fraction_arithmetic	AS 9_8_plus_2_8	1970-01-01 00:32:04	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	24da027e-5d91-27e1-de2c-b86741dd00ca	1970-01-01 00:32:10	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_8_plus_2_8	1970-01-01 00:32:04	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
