Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(5)	75fad048-5406-0121-8416-39398311f4d0	6fb26b64-f7e1-7e39-5ac7-d2efbb0e19c2	1970-01-01 00:14:30	UTC		HINT_MSG	fraction_arithmetic	M 3_2_times_1_4	1970-01-01 00:14:14	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(5)	75fad048-5406-0121-8416-39398311f4d0	0b586a5d-ce5e-7382-05c2-12f6148228a8	1970-01-01 00:14:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1970-01-01 00:14:14	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(5)	75fad048-5406-0121-8416-39398311f4d0	7e89dc35-8fa5-9279-3bac-63c75dce850a	1970-01-01 00:14:35	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	1970-01-01 00:14:33	7	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(5)	75fad048-5406-0121-8416-39398311f4d0	5cd1aa5d-72a8-f70c-db42-91b5429e078c	1970-01-01 00:14:36	UTC		HINT_MSG	fraction_arithmetic	AS 11_2_plus_3_2	1970-01-01 00:14:33	7				Please enter '14' in the highlighted cell.	HINT		Single-KC
BKT Controller(5)	75fad048-5406-0121-8416-39398311f4d0	f360d778-4851-5281-1428-a3a3ff9418ab	1970-01-01 00:14:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	1970-01-01 00:14:33	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(5)	75fad048-5406-0121-8416-39398311f4d0	d533018a-42fc-c9db-332e-e3688164fcc8	1970-01-01 00:14:39	UTC		HINT_MSG	fraction_arithmetic	AS 11_2_plus_3_2	1970-01-01 00:14:33	3				Please enter '14' in the highlighted cell.	HINT		Single-KC
BKT Controller(5)	75fad048-5406-0121-8416-39398311f4d0	9f4445e0-85e2-faf2-c8cc-27c129cafad9	1970-01-01 00:14:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	1970-01-01 00:14:33	3	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(5)	75fad048-5406-0121-8416-39398311f4d0	a2dd9f6e-37ee-5e5e-2278-5d1f2af1903f	1970-01-01 00:14:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	1970-01-01 00:14:33	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(5)	75fad048-5406-0121-8416-39398311f4d0	8d1a0707-253f-ac44-5773-4175aa9949fa	1970-01-01 00:14:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	1970-01-01 00:14:45	7	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(5)	75fad048-5406-0121-8416-39398311f4d0	163d53c2-b30d-bdad-685c-084deb8c4c56	1970-01-01 00:14:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	1970-01-01 00:14:45	1	JCommTable6.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(5)	75fad048-5406-0121-8416-39398311f4d0	ed4d70ee-e18e-0376-6d41-649d365acdd6	1970-01-01 00:14:50	UTC		HINT_MSG	fraction_arithmetic	M 7_10_times_2_5	1970-01-01 00:14:45	1				Please enter '14' in the highlighted cell.	HINT		Single-KC
BKT Controller(5)	75fad048-5406-0121-8416-39398311f4d0	2fba1ec1-3c3e-b516-451b-9a64b43a9ef8	1970-01-01 00:14:52	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	1970-01-01 00:14:45	1	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(5)	75fad048-5406-0121-8416-39398311f4d0	87113087-6f52-355e-865b-28f0d4f26f6f	1970-01-01 00:14:54	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	1970-01-01 00:14:45	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(5)	75fad048-5406-0121-8416-39398311f4d0	75fdb2c9-58df-c908-2208-d1d0111bcf39	1970-01-01 00:14:56	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	1970-01-01 00:14:45	3	JCommTable6.R1C0	UpdateTextArea	25		INCORRECT		Single-KC
BKT Controller(5)	75fad048-5406-0121-8416-39398311f4d0	790ab4c4-5201-2762-f292-99e0f7629bc6	1970-01-01 00:14:57	UTC		HINT_MSG	fraction_arithmetic	M 7_10_times_2_5	1970-01-01 00:14:45	3				Please enter '50' in the highlighted cell.	HINT		Single-KC
BKT Controller(5)	75fad048-5406-0121-8416-39398311f4d0	04b84afe-a131-f4c7-84f6-e580dc0fc623	1970-01-01 00:14:59	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	1970-01-01 00:14:45	3	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(5)	75fad048-5406-0121-8416-39398311f4d0	c26ad0c6-71c7-39c5-a15b-dd873d2a805b	1970-01-01 00:15:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	1970-01-01 00:14:45	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(5)	75fad048-5406-0121-8416-39398311f4d0	94979547-3715-db24-1619-6b71c987dcd6	1970-01-01 00:15:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_3_4	1970-01-01 00:15:03	1	JCommTable6.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(5)	75fad048-5406-0121-8416-39398311f4d0	11ef7832-a1ec-1af7-e82c-b017198856c7	1970-01-01 00:15:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_3_4	1970-01-01 00:15:03	7	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(5)	75fad048-5406-0121-8416-39398311f4d0	ae7c2e0f-43e7-7d93-ad16-ed969599ea7a	1970-01-01 00:15:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_3_4	1970-01-01 00:15:03	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(5)	75fad048-5406-0121-8416-39398311f4d0	2c3081ad-4942-03da-ed7f-039136989ba3	1970-01-01 00:15:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_3_4	1970-01-01 00:15:03	9	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(5)	75fad048-5406-0121-8416-39398311f4d0	4ff5dd80-e8c1-090f-fdd2-fd971ed0e90f	1970-01-01 00:15:12	UTC		HINT_MSG	fraction_arithmetic	M 4_9_times_3_4	1970-01-01 00:15:03	9				Please enter '12' in the highlighted cell.	HINT		Single-KC
BKT Controller(5)	75fad048-5406-0121-8416-39398311f4d0	4b0d6587-e340-69dd-2336-7d2aff800381	1970-01-01 00:15:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_3_4	1970-01-01 00:15:03	9	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(5)	75fad048-5406-0121-8416-39398311f4d0	706077b2-5c36-5c12-af33-b389d61b42c4	1970-01-01 00:15:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_3_4	1970-01-01 00:15:03	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(5)	75fad048-5406-0121-8416-39398311f4d0	530f8479-5079-b21d-434f-310b50cd8c97	1970-01-01 00:15:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_11_9	1970-01-01 00:15:18	7	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(5)	75fad048-5406-0121-8416-39398311f4d0	a5864dd5-c8c1-52e5-eacc-ed125cae9b9a	1970-01-01 00:15:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_11_9	1970-01-01 00:15:18	9	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT		Single-KC
BKT Controller(5)	75fad048-5406-0121-8416-39398311f4d0	a8e24601-d7df-6eb6-7e06-6adc1e582684	1970-01-01 00:15:24	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_11_9	1970-01-01 00:15:18	9	JCommTable6.R0C0	UpdateTextArea	0.6666666666666666		INCORRECT		Single-KC
BKT Controller(5)	75fad048-5406-0121-8416-39398311f4d0	70f56132-201a-6636-d3ce-0bda2d469e6f	1970-01-01 00:15:25	UTC		HINT_MSG	fraction_arithmetic	M 2_3_times_11_9	1970-01-01 00:15:18	9				Please enter '22' in the highlighted cell.	HINT		Single-KC
BKT Controller(5)	75fad048-5406-0121-8416-39398311f4d0	e9bf0f78-5906-c8cd-2556-34309abfce44	1970-01-01 00:15:27	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_11_9	1970-01-01 00:15:18	9	JCommTable6.R0C0	UpdateTextArea	22		CORRECT		Single-KC
BKT Controller(5)	75fad048-5406-0121-8416-39398311f4d0	0293bd03-9464-be33-ac9d-b107d1104dcc	1970-01-01 00:15:29	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_11_9	1970-01-01 00:15:18	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(5)	75fad048-5406-0121-8416-39398311f4d0	5180d7e6-54cb-5879-107f-965e028c2863	1970-01-01 00:15:33	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_3_7	1970-01-01 00:15:31	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(5)	75fad048-5406-0121-8416-39398311f4d0	1fe6606a-67c0-a8c1-b5a1-b5da5db9d0fc	1970-01-01 00:15:35	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_3_7	1970-01-01 00:15:31	3	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(5)	75fad048-5406-0121-8416-39398311f4d0	871d8b4a-77eb-5f27-f09c-b8de2148a323	1970-01-01 00:15:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_3_7	1970-01-01 00:15:31	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(5)	75fad048-5406-0121-8416-39398311f4d0	b92538d8-719f-a5a5-a338-68bceda20ede	1970-01-01 00:15:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 00:15:39	7	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(5)	75fad048-5406-0121-8416-39398311f4d0	f3609b5e-894d-5339-daf7-044b9deac8b9	1970-01-01 00:15:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 00:15:39	1	JCommTable6.R1C0	UpdateTextArea	36		INCORRECT		Single-KC
BKT Controller(5)	75fad048-5406-0121-8416-39398311f4d0	93be673e-c809-dc5a-b54b-c3e1112cb905	1970-01-01 00:15:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 00:15:39	1	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(5)	75fad048-5406-0121-8416-39398311f4d0	cdaf811b-f5c0-a4e0-662a-9788ce22496b	1970-01-01 00:15:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 00:15:39	3	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(5)	75fad048-5406-0121-8416-39398311f4d0	a6e27960-ba6b-c554-8b82-7b3f0ff571e6	1970-01-01 00:15:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 00:15:39	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(5)	75fad048-5406-0121-8416-39398311f4d0	1718cba6-1ff3-061b-8095-54685c5e2823	1970-01-01 00:15:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 00:15:39	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(5)	75fad048-5406-0121-8416-39398311f4d0	aa0c7bb6-7464-0f30-da88-0a76c83e18e4	1970-01-01 00:15:55	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:15:53	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(5)	75fad048-5406-0121-8416-39398311f4d0	98827c47-1063-af9a-7a8d-f594e13c599a	1970-01-01 00:15:57	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:15:53	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(5)	75fad048-5406-0121-8416-39398311f4d0	1d991630-48b7-a1a2-76e8-d938172fbba4	1970-01-01 00:15:59	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:15:53	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	69a55c48-261d-ccda-a59a-8fc1f3dfd6c1	1970-01-01 00:16:02	UTC		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 00:16:01	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	bacdc2b3-4b8d-0b32-b91a-d525339d9a3e	1970-01-01 00:16:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 00:16:01	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	f9358849-cf43-ccd4-2421-9ea7b55e0434	1970-01-01 00:16:05	UTC		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 00:16:01	3				Please enter '35' in the highlighted cell.	HINT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	f3435a38-dfda-8e1f-6519-80a9abf96cdc	1970-01-01 00:16:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 00:16:01	3	JCommTable4.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	34805b75-631c-396b-fda3-87570df2b90a	1970-01-01 00:16:08	UTC		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 00:16:01	7				Please enter '28' in the highlighted cell.	HINT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	47d1e46a-c761-2e17-afa6-83423f14ef4c	1970-01-01 00:16:10	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 00:16:01	7	JCommTable4.R0C0	UpdateTextArea	28		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	a5951ab9-fd38-141f-d16e-995cffade7eb	1970-01-01 00:16:11	UTC		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 00:16:01	9				Please enter '35' in the highlighted cell.	HINT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	64a743af-0cdd-f5d9-8ad7-8d86a94df649	1970-01-01 00:16:13	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 00:16:01	9	JCommTable5.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	dd3506f8-ca2b-88c3-fa35-b0510645287e	1970-01-01 00:16:14	UTC		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 00:16:01	15				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	375cb806-888f-9943-deff-db0dbb3d268b	1970-01-01 00:16:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 00:16:01	15	JCommTable5.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	76bd7f77-8f45-c19d-97ff-12f258fbada3	1970-01-01 00:16:17	UTC		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 00:16:01	17				Please enter '35' in the highlighted cell.	HINT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	e50c151c-963c-abab-75cf-d414349ae96e	1970-01-01 00:16:19	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 00:16:01	17	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	c0699921-85da-3c1c-0fc1-9c67b586a844	1970-01-01 00:16:20	UTC		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 00:16:01	19				Please enter '38' in the highlighted cell.	HINT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	b2ee1400-14fa-801a-d6e1-fa9898b3776c	1970-01-01 00:16:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 00:16:01	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	3abeea2a-98bb-bd0d-7ba6-e04c62769bea	1970-01-01 00:16:23	UTC		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 00:16:01	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	9c195e3d-6edc-7912-be5c-e7fae8ac6bdb	1970-01-01 00:16:25	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 00:16:01	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	d2b1b526-52de-f508-d752-dde59ff71dd6	1970-01-01 00:16:29	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:16:27	1	JCommTable4.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	2cd85aa7-53d9-131f-e30a-97026ec4d5ad	1970-01-01 00:16:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:16:27	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	494687a8-f1c6-92e3-bc5a-cbadd33f8a78	1970-01-01 00:16:33	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:16:27	3	JCommTable6.R0C0	UpdateTextArea	7	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	41905c43-6320-8306-571e-78b2e58cefc0	1970-01-01 00:16:34	UTC		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:16:27	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	193cff0d-7f4e-8be5-98da-c928c3e9d560	1970-01-01 00:16:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:16:27	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	c3f0770b-8515-3665-ee15-6f0ca777d7cf	1970-01-01 00:16:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:16:27	7	JCommTable4.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	435878ed-38f8-57d5-72ed-e1a947949c6f	1970-01-01 00:16:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:16:27	9	JCommTable5.R0C0	UpdateTextArea	1		INCORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	80cca823-7e99-1870-d6dc-aad2696e01d4	1970-01-01 00:16:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:16:27	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	1b37ebc7-821f-1e80-acd9-b0059f3eb480	1970-01-01 00:16:44	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:16:27	15	JCommTable5.R0C0	UpdateTextArea	1		INCORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	be869833-9f22-736c-945a-6325f9aa5542	1970-01-01 00:16:46	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:16:27	15	JCommTable6.R0C0	UpdateTextArea	7	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	f24a0534-fd81-486a-0777-bb0aeb719b4d	1970-01-01 00:16:47	UTC		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:16:27	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	bc5094f1-8830-5996-101a-057bc30ec858	1970-01-01 00:16:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:16:27	15	JCommTable5.R0C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	07d5767d-b8c5-165e-3b43-bc259137060b	1970-01-01 00:16:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:16:27	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	1caae5a1-741d-8dbe-044f-992d83d23823	1970-01-01 00:16:53	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:16:27	19	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	18079d90-25df-6965-0792-74f4fa78de37	1970-01-01 00:16:54	UTC		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:16:27	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	a35ac07e-d2b4-7486-09a4-dfbd415fdc6e	1970-01-01 00:16:56	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:16:27	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	9c65a2e7-5d7f-1901-ac2a-2e06d61a93bd	1970-01-01 00:17:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:16:58	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	08585c4e-1c72-abd8-d55f-d3bd7217718f	1970-01-01 00:17:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:16:58	3	JCommTable4.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	090411c1-5934-6d88-29da-5c1e27a783ab	1970-01-01 00:17:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:16:58	7	JCommTable4.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	65bfb818-68e9-c6bd-6547-6b82735c167f	1970-01-01 00:17:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:16:58	11	JCommTable5.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	7886a888-c402-5f13-b0f1-16003243480e	1970-01-01 00:17:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:16:58	13	JCommTable5.R0C0	UpdateTextArea	1.2		INCORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	8e4262bc-a38d-bbf5-8d09-39d057fb3439	1970-01-01 00:17:09	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:16:58	13				Please enter '25' in the highlighted cell.	HINT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	a5bc6d1d-0abe-bc8d-b3af-6cd5d6faa40a	1970-01-01 00:17:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:16:58	13	JCommTable4.R0C0	UpdateTextArea	25		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	b73f7e77-5444-51b3-7129-ea7652049a4c	1970-01-01 00:17:13	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:16:58	15	JCommTable5.R0C0	UpdateTextArea	1.2		INCORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	0094373e-8243-f569-072c-76219d32f0f8	1970-01-01 00:17:14	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:16:58	15				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	f742a235-7948-8a37-fbfa-ac274bf306a3	1970-01-01 00:17:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:16:58	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT		Single-KC
