Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	e5f77999-36c8-d77f-8332-7010d0af2aa5	1970-01-01 00:14:56	UTC		HINT_MSG	fraction_arithmetic	M 5_3_times_8_10	1970-01-01 00:14:45	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	ae1b7505-c164-6acc-9200-3f59a1e14672	1970-01-01 00:14:58	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_8_10	1970-01-01 00:14:45	1	JCommTable6.R0C0	UpdateTextArea	40		CORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	913b01f4-523a-ca63-170b-d83fe2597dc2	1970-01-01 00:15:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_8_10	1970-01-01 00:14:45	3	JCommTable6.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	661e4bf2-ce27-2315-fca0-b3191f51b1d8	1970-01-01 00:15:01	UTC		HINT_MSG	fraction_arithmetic	M 5_3_times_8_10	1970-01-01 00:14:45	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	ff385768-57b7-c059-a6b3-8ced2025e7ab	1970-01-01 00:15:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_8_10	1970-01-01 00:14:45	3	JCommTable6.R1C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	01b30146-478a-fcce-2009-c504e2be3697	1970-01-01 00:15:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_8_10	1970-01-01 00:14:45	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	f769ec20-18df-3d70-cef7-80e7a56b5821	1970-01-01 00:15:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_8_times_3_3	1970-01-01 00:15:07	1	JCommTable6.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	573e926f-7755-d437-44c2-374eb0e54994	1970-01-01 00:15:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_8_times_3_3	1970-01-01 00:15:07	3	JCommTable5.R1C0	UpdateTextArea	24		INCORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	79265bd8-dbcd-e0cb-07e9-ea8f32f704f7	1970-01-01 00:15:12	UTC		HINT_MSG	fraction_arithmetic	M 8_8_times_3_3	1970-01-01 00:15:07	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	b164d6a0-b812-8dea-65df-b45243bdca81	1970-01-01 00:15:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_8_times_3_3	1970-01-01 00:15:07	3	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	0046aa00-3954-2e08-035a-b78a2dd61608	1970-01-01 00:15:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_8_times_3_3	1970-01-01 00:15:07	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	9dc67eaa-0489-8cb3-325f-1f3908e188dc	1970-01-01 00:15:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_1_2	1970-01-01 00:15:18	7	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	8e7b9b5e-3542-1f2e-98fa-484c6e75f545	1970-01-01 00:15:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_1_2	1970-01-01 00:15:18	9	JCommTable5.R1C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	97c89cdb-1a57-4078-c8f8-a4cd1135f47b	1970-01-01 00:15:24	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_1_2	1970-01-01 00:15:18	9	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	5e7e89a9-6115-0af2-46a5-05c75001f4de	1970-01-01 00:15:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_1_2	1970-01-01 00:15:18	9	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	9db8e79b-63d5-5464-34aa-6fd9286466df	1970-01-01 00:15:28	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_1_2	1970-01-01 00:15:18	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	3410ea0a-f881-cf67-03ee-00aa3224bf6c	1970-01-01 00:15:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_7_3	1970-01-01 00:15:30	1	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	3d6d1ff0-348a-7382-cae6-324e98daba69	1970-01-01 00:15:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_7_3	1970-01-01 00:15:30	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	ea040a76-c86b-59fc-6c3a-addb6f7144be	1970-01-01 00:15:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_7_3	1970-01-01 00:15:30	3	JCommTable5.R1C0	UpdateTextArea	24		INCORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	46ec2449-01ca-6f3c-3e15-75a8ee2fdcde	1970-01-01 00:15:37	UTC		HINT_MSG	fraction_arithmetic	M 2_8_times_7_3	1970-01-01 00:15:30	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	f16038a8-8b37-065b-fbdf-b15f398a4bad	1970-01-01 00:15:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_7_3	1970-01-01 00:15:30	3	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	8503e6f3-aa99-9616-548a-b541f2fd558b	1970-01-01 00:15:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_7_3	1970-01-01 00:15:30	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	ef1f1f04-5189-9c8e-3f63-ad31e2305283	1970-01-01 00:15:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_8_8	1970-01-01 00:15:43	1	JCommTable6.R0C0	UpdateTextArea	48		CORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	348a767b-55e6-0a99-fb80-6bf4f6ef8b0a	1970-01-01 00:15:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_8_8	1970-01-01 00:15:43	3	JCommTable5.R1C0	UpdateTextArea	24		INCORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	d5ea5dbe-c927-fb14-b346-06c2c9f770b0	1970-01-01 00:15:48	UTC		HINT_MSG	fraction_arithmetic	M 6_3_times_8_8	1970-01-01 00:15:43	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	278ee61d-c8da-832c-a4ab-a8b1a5ea12b9	1970-01-01 00:15:50	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_8_8	1970-01-01 00:15:43	3	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	98b58878-a3d4-d954-5e73-ef24ce0ccfda	1970-01-01 00:15:52	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_8_8	1970-01-01 00:15:43	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	e6c86e2b-9ebd-0c9b-9993-ff5581558612	1970-01-01 00:15:56	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_8_1	1970-01-01 00:15:54	1	JCommTable6.R0C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	931e91b8-862a-075a-e5ae-31e5051bb1dd	1970-01-01 00:15:58	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_8_1	1970-01-01 00:15:54	3	JCommTable5.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	e3f41ecb-de49-82f8-a850-ce7e4371c32c	1970-01-01 00:15:59	UTC		HINT_MSG	fraction_arithmetic	M 7_10_times_8_1	1970-01-01 00:15:54	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	ea45f0ee-8f9b-2a08-c313-f295ffb86eaf	1970-01-01 00:16:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_8_1	1970-01-01 00:15:54	3	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	0e8eff65-5a31-8051-a8e6-a9876e90e0fc	1970-01-01 00:16:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_8_1	1970-01-01 00:15:54	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	2d7bd6d0-6330-c00f-5e03-6f63c7f0c1c0	1970-01-01 00:16:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_1_7	1970-01-01 00:16:05	7	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	7128dffe-e3b9-0b26-ca20-b113c72274f0	1970-01-01 00:16:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_1_7	1970-01-01 00:16:05	9	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	ea56602f-6fcf-2ce9-8f54-cc3b7db22d26	1970-01-01 00:16:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_1_7	1970-01-01 00:16:05	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	f1f5c4ca-55f3-fa4f-ae1c-19103d475341	1970-01-01 00:16:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_4_times_1_5	1970-01-01 00:16:13	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	bea8f67d-026e-cea9-1fc0-dcac58ae3e6d	1970-01-01 00:16:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_4_times_1_5	1970-01-01 00:16:13	3	JCommTable5.R1C0	UpdateTextArea	20		INCORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	da22cff1-f07b-9a68-d63d-e0e27d1ebf5d	1970-01-01 00:16:18	UTC		HINT_MSG	fraction_arithmetic	M 8_4_times_1_5	1970-01-01 00:16:13	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	38e7df6c-c2c9-5b4e-c757-88f370d09bb9	1970-01-01 00:16:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_4_times_1_5	1970-01-01 00:16:13	3	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	6c513a02-686c-62d1-4116-0274e589a7cd	1970-01-01 00:16:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_4_times_1_5	1970-01-01 00:16:13	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	b0976325-39a3-9fce-de34-c357a4c7e699	1970-01-01 00:16:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_3	1970-01-01 00:16:24	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	25df7f03-10f5-b139-80d1-9d5a28b08819	1970-01-01 00:16:28	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_3	1970-01-01 00:16:24	3	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	413b408d-cab1-1f26-0701-0e8f25705817	1970-01-01 00:16:30	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_3	1970-01-01 00:16:24	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	e5a3f163-9d9e-12f9-6185-a7baed9e0114	1970-01-01 00:16:33	UTC		HINT_MSG	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 00:16:32	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	2aa762ef-e3c4-9613-0a1c-25f9006ab1b1	1970-01-01 00:16:35	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 00:16:32	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	757e7869-3508-a809-ba9e-dd8e3d8e49cf	1970-01-01 00:16:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 00:16:32	3	JCommTable5.R1C0	UpdateTextArea	20	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	7297fef6-8eb1-b6fd-f924-6f106f52b6bc	1970-01-01 00:16:38	UTC		HINT_MSG	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 00:16:32	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	29267a2d-a705-249e-d5fc-a6ac2ecc318a	1970-01-01 00:16:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 00:16:32	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	f3fdc903-8184-8ebf-3748-a13da8b4ed90	1970-01-01 00:16:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 00:16:32	7	JCommTable6.R0C0	UpdateTextArea	17		INCORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	cbea27e8-9df1-9119-2733-2bb708408006	1970-01-01 00:16:44	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 00:16:32	11	JCommTable5.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	92c5f6ba-6a37-b719-53ed-1980b6d79323	1970-01-01 00:16:46	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 00:16:32	13	JCommTable4.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	a4c7b073-f4e3-fb5e-4409-f71273a371e4	1970-01-01 00:16:48	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 00:16:32	15	JCommTable5.R0C0	UpdateTextArea	100		CORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	27f8f052-db48-2285-7cee-ca157eb190d3	1970-01-01 00:16:50	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 00:16:32	21	JCommTable6.R0C0	UpdateTextArea	1002		INCORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	1ed9a3a2-5c5e-0a35-19a3-f49cfb11faa0	1970-01-01 00:16:52	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 00:16:32	21	JCommTable6.R0C0	UpdateTextArea	70		INCORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	e4ac4bbd-aa8c-93ff-f876-3523d775da7b	1970-01-01 00:16:54	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 00:16:32	17	JCommTable6.R1C0	UpdateTextArea	70		INCORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	b1ae0d99-0354-7c44-cee0-519d0ce67fb5	1970-01-01 00:16:55	UTC		HINT_MSG	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 00:16:32	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	2c81e45f-90cf-f50c-4766-7e021af0e908	1970-01-01 00:16:57	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 00:16:32	17	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	6c7d4c06-6015-56fb-9c97-cbd6d5604ac3	1970-01-01 00:16:59	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 00:16:32	19	JCommTable6.R0C0	UpdateTextArea	70		INCORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	977e288c-900a-b948-f5b8-8d319ceba35f	1970-01-01 00:17:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 00:16:32	19	JCommTable6.R0C0	UpdateTextArea	1002		INCORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	35d24d34-53ee-65d8-2aca-4c6e1199938d	1970-01-01 00:17:02	UTC		HINT_MSG	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 00:16:32	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	61154202-0d19-ca4b-952b-4f7264fa5037	1970-01-01 00:17:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 00:16:32	19	JCommTable6.R0C0	UpdateTextArea	114		CORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	d77d3a7c-9eaa-7c11-d869-9d2309a9fac7	1970-01-01 00:17:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_10_2	1970-01-01 00:16:32	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	ba9a6967-3586-896f-44bd-bfd00330e22a	1970-01-01 00:17:10	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:17:08	1	JCommTable5.R1C0	UpdateTextArea	10	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	e66e5aa5-a3c0-00b6-c79a-c7f77d5c314b	1970-01-01 00:17:12	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:17:08	1	JCommTable6.R0C0	UpdateTextArea	21		INCORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	b8502a70-59d8-221c-c310-2c710b4e733c	1970-01-01 00:17:13	UTC		HINT_MSG	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:17:08	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	716cab38-5f94-4256-7005-5792c61c7bfa	1970-01-01 00:17:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:17:08	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	a69fa531-f0ee-b4b7-582c-fca77e11ec17	1970-01-01 00:17:16	UTC		HINT_MSG	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:17:08	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	48414149-0966-9324-cb05-648d34ed90d2	1970-01-01 00:17:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:17:08	3	JCommTable4.R1C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	943aeee3-1915-8e00-6cf3-1202ea92cdb4	1970-01-01 00:17:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:17:08	11	JCommTable5.R1C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	7cac8cbb-5c26-59e4-1b1f-f2510889af05	1970-01-01 00:17:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:17:08	13	JCommTable4.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	6983d351-bf10-2677-77f0-5c735c694c99	1970-01-01 00:17:24	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:17:08	15	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	35ecaab2-323a-6b8d-77e5-e6a34328241a	1970-01-01 00:17:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:17:08	15	JCommTable5.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	8bd00e35-9004-d3b5-3f82-323701012f7a	1970-01-01 00:17:28	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:17:08	21	JCommTable6.R0C0	UpdateTextArea	21		INCORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	e88ebe84-dcc9-d90f-c9c0-c725a51d460a	1970-01-01 00:17:29	UTC		HINT_MSG	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:17:08	21				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	d0a86fd3-2911-8fdf-7f99-a39302063303	1970-01-01 00:17:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:17:08	17	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	64636c44-1414-fc6d-eef7-6268f61d6e49	1970-01-01 00:17:33	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:17:08	19	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	099782cd-0c3a-88be-7a2e-3684acab6acf	1970-01-01 00:17:35	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:17:08	19	JCommTable6.R0C0	UpdateTextArea	37		CORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	465f6c18-dc12-b989-a9e4-bf9f8134316c	1970-01-01 00:17:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:17:08	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	c006bf15-3ba4-4819-6db9-05c7b05ca990	1970-01-01 00:17:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:17:39	1	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	c847fa99-f73f-8c97-2033-3adce5197e2a	1970-01-01 00:17:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:17:39	1	JCommTable4.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	c472c7a3-7a2d-4d4b-bd9c-46d92eaacf4b	1970-01-01 00:17:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:17:39	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	b957d614-470e-494b-8f6a-9e288e74e719	1970-01-01 00:17:46	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:17:39	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	60fc8d1f-523d-6c05-63e3-005ba8fdd0de	1970-01-01 00:17:48	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:17:39	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	a224ab11-a3d9-05f0-4b07-3816454515e8	1970-01-01 00:17:50	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:17:39	11	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
