Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	2a9e7284-3642-e055-5eb6-5d3863c28b80	1970-01-01 00:31:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_1_2	1970-01-01 00:31:32	1	JCommTable4.R1C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	97acd998-d4ab-a4bf-fda3-de3039264557	1970-01-01 00:31:37	UTC		HINT_MSG	fraction_arithmetic	AS 2_2_plus_1_2	1970-01-01 00:31:32	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	a2b822c9-09a6-111e-f8c0-345c81ce9319	1970-01-01 00:31:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_1_2	1970-01-01 00:31:32	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	c94b72e7-f2c4-6bb7-5186-6b5caee590a1	1970-01-01 00:31:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_1_2	1970-01-01 00:31:32	3	JCommTable5.R1C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	ee665873-8e61-a610-0b0b-851f35038147	1970-01-01 00:31:42	UTC		HINT_MSG	fraction_arithmetic	AS 2_2_plus_1_2	1970-01-01 00:31:32	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	409534cc-18f6-2b77-ec3e-f2c3e67913ad	1970-01-01 00:31:44	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_1_2	1970-01-01 00:31:32	3	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	f29ea78d-fb34-d61f-1389-bbbc70ad4084	1970-01-01 00:31:45	UTC		HINT_MSG	fraction_arithmetic	AS 2_2_plus_1_2	1970-01-01 00:31:32	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	4a456a74-4d8c-a033-d70b-e8605fa85ee8	1970-01-01 00:31:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_1_2	1970-01-01 00:31:32	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	4bc2e0e8-6c12-fa96-3d7c-178072a3ceef	1970-01-01 00:31:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_2_plus_1_2	1970-01-01 00:31:49	7	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	312490fc-9395-c3f4-b65f-fc29df788d57	1970-01-01 00:31:53	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_2_plus_1_2	1970-01-01 00:31:49	1	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	eecb7eca-b238-9aa5-5b1a-3556b06b7302	1970-01-01 00:31:55	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_2_plus_1_2	1970-01-01 00:31:49	1	JCommTable4.R1C0	UpdateTextArea	0.8		INCORRECT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	205adb04-926e-df30-7f1a-892e857b663b	1970-01-01 00:31:56	UTC		HINT_MSG	fraction_arithmetic	AS 5_2_plus_1_2	1970-01-01 00:31:49	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	a1ce918c-417f-6c22-61df-9eea8023a81f	1970-01-01 00:31:58	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_2_plus_1_2	1970-01-01 00:31:49	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	9026d588-4ede-71bc-7b05-a219e4ca1740	1970-01-01 00:32:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_2_plus_1_2	1970-01-01 00:31:49	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	2caf42c8-1dbe-d85d-9cf5-e9b93ef36272	1970-01-01 00:32:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_2_plus_1_2	1970-01-01 00:31:49	3	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	fe35d29f-38f4-e75b-096d-6d58322ee0d2	1970-01-01 00:32:03	UTC		HINT_MSG	fraction_arithmetic	AS 5_2_plus_1_2	1970-01-01 00:31:49	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	c25c49bd-50d8-adcb-141f-fd2915e8a0df	1970-01-01 00:32:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_2_plus_1_2	1970-01-01 00:31:49	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	ec84e3ce-f770-daaf-8318-3c43384c70d6	1970-01-01 00:32:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_2_plus_1_2	1970-01-01 00:31:49	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	89078865-c938-94d8-ccc2-e8e898578d5b	1970-01-01 00:32:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_6_2	1970-01-01 00:32:09	1	JCommTable6.R1C0	UpdateTextArea	12		INCORRECT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	340ff038-cbf6-7e5e-2751-75eb4a15ab1d	1970-01-01 00:32:12	UTC		HINT_MSG	fraction_arithmetic	AS 2_2_plus_6_2	1970-01-01 00:32:09	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	e0da1f61-69df-7f64-243b-3124e9dbabce	1970-01-01 00:32:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_6_2	1970-01-01 00:32:09	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	237d28d0-e332-230e-92ad-7d6446957380	1970-01-01 00:32:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_6_2	1970-01-01 00:32:09	3	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	060c06bf-a7c9-729b-383c-3b3da5133dd8	1970-01-01 00:32:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_6_2	1970-01-01 00:32:09	3	JCommTable6.R0C0	UpdateTextArea	-2		INCORRECT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	89e3384d-6d42-5f67-1930-0b3f21547354	1970-01-01 00:32:20	UTC		HINT_MSG	fraction_arithmetic	AS 2_2_plus_6_2	1970-01-01 00:32:09	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	fc141a09-771d-3f95-8a62-ad30f57da137	1970-01-01 00:32:21	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_6_2	1970-01-01 00:32:09	3	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	24fc8cb8-1db9-d492-4c4b-b1372c3fb16e	1970-01-01 00:32:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_6_2	1970-01-01 00:32:09	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	2006482e-a7ca-5105-4585-97a513a9a7fd	1970-01-01 00:32:27	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_10_2	1970-01-01 00:32:25	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	064ae42d-8a5f-1350-b0ec-61976b521ee2	1970-01-01 00:32:29	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_10_2	1970-01-01 00:32:25	1	JCommTable4.R1C0	UpdateTextArea	20		INCORRECT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	c71f1720-afd8-cad2-57fb-119fcd41a1b4	1970-01-01 00:32:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_10_2	1970-01-01 00:32:25	7	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	9551bc91-4c55-3ade-e8aa-1d77b4edc442	1970-01-01 00:32:33	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_10_2	1970-01-01 00:32:25	9	JCommTable6.R0C0	UpdateTextArea	100		INCORRECT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	6568efb8-1fa5-b291-5b0e-85e23a6aa8d0	1970-01-01 00:32:35	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_10_2	1970-01-01 00:32:25	9	JCommTable4.R1C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	1fb9c9b4-0cc7-9e5c-7279-774ab7eadacd	1970-01-01 00:32:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_10_2	1970-01-01 00:32:25	9	JCommTable6.R0C0	UpdateTextArea	202		INCORRECT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	e14f15be-a1e3-1696-738e-99d5eab13386	1970-01-01 00:32:38	UTC		HINT_MSG	fraction_arithmetic	M 4_10_times_10_2	1970-01-01 00:32:25	9				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	f244638d-e08e-83b9-6808-baa61260cf6a	1970-01-01 00:32:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_10_2	1970-01-01 00:32:25	9	JCommTable6.R0C0	UpdateTextArea	40		CORRECT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	d3b65b66-8ab0-0974-1b64-3d6ef918bb6f	1970-01-01 00:32:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_10_2	1970-01-01 00:32:25	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	79552c59-c41d-4a9c-ea50-416bc53bedf1	1970-01-01 00:32:46	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_6_10	1970-01-01 00:32:44	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	58daac04-4d47-2d6b-9301-ffeaa4345196	1970-01-01 00:32:48	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_6_10	1970-01-01 00:32:44	1	JCommTable6.R1C0	UpdateTextArea	60		INCORRECT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	171665be-4882-ad33-1c11-5984fb7c79b9	1970-01-01 00:32:49	UTC		HINT_MSG	fraction_arithmetic	AS 3_10_plus_6_10	1970-01-01 00:32:44	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	5aa0201b-a7ca-bfba-0b39-95c627f256b8	1970-01-01 00:32:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_6_10	1970-01-01 00:32:44	1	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	41a1ed26-e85a-ab8e-27d6-5568daaa00f0	1970-01-01 00:32:53	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_6_10	1970-01-01 00:32:44	3	JCommTable6.R0C0	UpdateTextArea	130		INCORRECT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	64d83a3a-d731-91fc-2579-68e619bf4760	1970-01-01 00:32:55	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_6_10	1970-01-01 00:32:44	3	JCommTable6.R0C0	UpdateTextArea	110		INCORRECT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	1cb51fbb-8855-1ede-675c-c16b62ee99ac	1970-01-01 00:32:56	UTC		HINT_MSG	fraction_arithmetic	AS 3_10_plus_6_10	1970-01-01 00:32:44	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	14804211-6ec9-ffd9-cc36-6bac316e9ad6	1970-01-01 00:32:58	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_6_10	1970-01-01 00:32:44	3	JCommTable6.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	66e4e7a9-e46c-b14f-9046-f804c1ef68b5	1970-01-01 00:33:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_6_10	1970-01-01 00:32:44	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	54c22d83-b3c7-25ee-40eb-55ab406df1e9	1970-01-01 00:33:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_3_8	1970-01-01 00:33:02	1	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	f77ff091-ceff-60d6-7a04-4e07ef1462d6	1970-01-01 00:33:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_3_8	1970-01-01 00:33:02	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	cb708f1f-5ab9-0864-a549-cd783f4a98bd	1970-01-01 00:33:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_3_8	1970-01-01 00:33:02	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	0f363dca-23fd-5998-45d8-7df89dd02c59	1970-01-01 00:33:12	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970-01-01 00:33:10	7	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	b630b4ba-82ef-0a2c-7e6e-1d2e3139ce2b	1970-01-01 00:33:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970-01-01 00:33:10	1	JCommTable6.R0C0	UpdateTextArea	13		INCORRECT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	7d11f9c6-f96b-47f5-bbe7-13cc3de1903a	1970-01-01 00:33:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970-01-01 00:33:10	7	JCommTable6.R1C0	UpdateTextArea	100		INCORRECT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	21516216-fcb1-fd47-b616-46511896c994	1970-01-01 00:33:17	UTC		HINT_MSG	fraction_arithmetic	M 3_8_times_10_10	1970-01-01 00:33:10	7				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	226d833e-7716-a188-c6c4-1754cc17ecac	1970-01-01 00:33:19	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970-01-01 00:33:10	1	JCommTable6.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	26ed625a-e117-8d7b-2edc-7c334fedfbf3	1970-01-01 00:33:21	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970-01-01 00:33:10	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	a5ed9983-352d-0323-e937-8c915fc456f1	1970-01-01 00:33:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970-01-01 00:33:10	3	JCommTable5.R1C0	UpdateTextArea	80		INCORRECT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	00295cee-aa84-0170-5357-f709f6cf8998	1970-01-01 00:33:24	UTC		HINT_MSG	fraction_arithmetic	M 3_8_times_10_10	1970-01-01 00:33:10	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	bbfa3fdd-7087-6f8f-f447-846fc6285a1f	1970-01-01 00:33:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970-01-01 00:33:10	3	JCommTable6.R1C0	UpdateTextArea	80		CORRECT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	030ca6c9-ee68-544d-ca27-f6c00f8f85e9	1970-01-01 00:33:28	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970-01-01 00:33:10	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	bf7555aa-86bc-95f9-72f2-25803925671f	1970-01-01 00:33:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_9_7	1970-01-01 00:33:30	7	JCommTable6.R1C0	UpdateTextArea	63		INCORRECT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	0b27e20e-c27b-d979-1d97-8e3f45b3131e	1970-01-01 00:33:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_9_7	1970-01-01 00:33:30	1	JCommTable4.R1C0	UpdateTextArea	18.666666666666668		INCORRECT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	4f5222d1-1b10-5b7b-d392-349c228384b7	1970-01-01 00:33:35	UTC		HINT_MSG	fraction_arithmetic	M 3_8_times_9_7	1970-01-01 00:33:30	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	e44e25ec-3ad9-2ce5-d81f-46619d048f5b	1970-01-01 00:33:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_9_7	1970-01-01 00:33:30	1	JCommTable6.R0C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	9f5f44e5-ad23-edeb-f9e3-b0ff0830a79b	1970-01-01 00:33:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_9_7	1970-01-01 00:33:30	3	JCommTable6.R1C0	UpdateTextArea	27		INCORRECT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	e9af640f-7f3a-0eb2-d80c-60cb927185b9	1970-01-01 00:33:40	UTC		HINT_MSG	fraction_arithmetic	M 3_8_times_9_7	1970-01-01 00:33:30	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	e01ba279-84a5-d060-aa1d-6c7dfae074e1	1970-01-01 00:33:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_9_7	1970-01-01 00:33:30	3	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	932e41d0-32df-3108-c9a4-2a78722b4b1c	1970-01-01 00:33:44	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_9_7	1970-01-01 00:33:30	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	9a21bd71-9699-957f-3be4-f74b416eac4e	1970-01-01 00:33:48	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_9_times_2_7	1970-01-01 00:33:46	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	9a6b36cf-9833-2178-b3e4-119147774926	1970-01-01 00:33:50	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_9_times_2_7	1970-01-01 00:33:46	3	JCommTable4.R1C0	UpdateTextArea	63		INCORRECT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	4b06af82-ea6d-4be7-3f19-5ebc3bacb751	1970-01-01 00:33:51	UTC		HINT_MSG	fraction_arithmetic	M 1_9_times_2_7	1970-01-01 00:33:46	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	79a74588-1c96-49d3-1387-a5a79752ff74	1970-01-01 00:33:53	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_9_times_2_7	1970-01-01 00:33:46	3	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	0fc5d340-9dd7-ee7b-f9b5-13ab56726053	1970-01-01 00:33:55	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_9_times_2_7	1970-01-01 00:33:46	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	07ab8920-a84b-6efe-d23d-ee66e10cb277	1970-01-01 00:33:59	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_7_times_1_4	1970-01-01 00:33:57	1	JCommTable6.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	23a30389-d79b-e92d-9c07-72665a6bbbb0	1970-01-01 00:34:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_7_times_1_4	1970-01-01 00:33:57	3	JCommTable6.R1C0	UpdateTextArea	28		CORRECT		Single-KC
BKT Controller(9)	98de0454-1208-7634-6648-d9385cd1b934	64e9a623-e1f1-4dec-d8a3-cd85e5824774	1970-01-01 00:34:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_7_times_1_4	1970-01-01 00:33:57	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	607ddc2c-16bd-0c69-6981-66354e30ec2a	1970-01-01 00:34:06	UTC		HINT_MSG	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 00:34:05	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	1a2a1ba3-8ffe-8e76-ad5d-bba14402a048	1970-01-01 00:34:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 00:34:05	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	5fc495f0-a7bb-99fb-09bc-12f632c6f932	1970-01-01 00:34:09	UTC		HINT_MSG	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 00:34:05	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	8fcbaf96-4e2a-d2d5-4121-c0a719ba0bb7	1970-01-01 00:34:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 00:34:05	3	JCommTable4.R1C0	UpdateTextArea	48		CORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	24a37540-6c81-ef8f-75cf-4c340c559647	1970-01-01 00:34:12	UTC		HINT_MSG	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 00:34:05	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	22023078-9730-b6b9-6f61-bd5336623f86	1970-01-01 00:34:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 00:34:05	7	JCommTable4.R0C0	UpdateTextArea	80		CORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	d333b89c-2bc5-b996-9432-beb5a2a408e8	1970-01-01 00:34:15	UTC		HINT_MSG	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 00:34:05	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	43721f19-c3c8-6935-1fce-494498110ece	1970-01-01 00:34:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 00:34:05	9	JCommTable5.R1C0	UpdateTextArea	48		CORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	77106512-e34f-5275-cd0d-11b6e6d122fe	1970-01-01 00:34:18	UTC		HINT_MSG	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 00:34:05	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	90a924e5-2ad2-31e3-a6b8-05df94666a74	1970-01-01 00:34:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 00:34:05	15	JCommTable5.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	8cfd1264-79e2-bf0a-59da-4e5fe22cbe8a	1970-01-01 00:34:21	UTC		HINT_MSG	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 00:34:05	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	28b4a5f6-6945-206a-5ac7-460dfdef4f57	1970-01-01 00:34:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 00:34:05	17	JCommTable6.R1C0	UpdateTextArea	48		CORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	620e16a7-60b9-4b21-1c08-ace788fc76ab	1970-01-01 00:34:24	UTC		HINT_MSG	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 00:34:05	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
