Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	909b997e-7789-960d-c30d-6c6bd732781c	1970-01-01 00:26:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_10_5	1970-01-01 00:26:03	3	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	5b81b44b-0bf1-f2cb-0251-1c9ba2961705	1970-01-01 00:26:08	UTC		HINT_MSG	fraction_arithmetic	AS 1_5_plus_10_5	1970-01-01 00:26:03	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	c9b1ed0e-4a19-0ac6-bcf8-163311fd8400	1970-01-01 00:26:10	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_10_5	1970-01-01 00:26:03	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	f7032b07-6455-de4f-ecb4-f2586d16695b	1970-01-01 00:26:12	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_10_5	1970-01-01 00:26:03	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	be60229e-ac95-ef12-6144-0b93316dd086	1970-01-01 00:26:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_8_plus_3_8	1970-01-01 00:26:14	7	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	b883713e-4c0f-1d9d-3e08-001ab4d14160	1970-01-01 00:26:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_8_plus_3_8	1970-01-01 00:26:14	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	1a29e93d-c188-2cb7-3c85-dbcdf983da55	1970-01-01 00:26:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_8_plus_3_8	1970-01-01 00:26:14	9	JCommTable6.R1C0	UpdateTextArea	64		INCORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	cda499e1-1585-3432-ce7b-371a9f0f7249	1970-01-01 00:26:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_8_plus_3_8	1970-01-01 00:26:14	9	JCommTable6.R1C0	UpdateTextArea	-5		INCORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	d030eb46-b519-0e99-a4f1-a40a0f14319b	1970-01-01 00:26:23	UTC		HINT_MSG	fraction_arithmetic	AS 9_8_plus_3_8	1970-01-01 00:26:14	9				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	f80680ab-46d7-bbd8-f6c1-4bce6117ed3a	1970-01-01 00:26:25	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_8_plus_3_8	1970-01-01 00:26:14	9	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	74df801d-6323-85b2-9a3a-6045cad58376	1970-01-01 00:26:27	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_8_plus_3_8	1970-01-01 00:26:14	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	7a348efa-caa6-0b77-d60b-6413d500fb11	1970-01-01 00:26:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_9_plus_3_9	1970-01-01 00:26:29	7	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	34b6cda0-8490-2f2c-c5ac-efb2a8c57c30	1970-01-01 00:26:33	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_9_plus_3_9	1970-01-01 00:26:29	9	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	e9e87479-1d97-81ee-f7ba-8ae0a72b506b	1970-01-01 00:26:35	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_9_plus_3_9	1970-01-01 00:26:29	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	6540c0f4-792e-aff6-f957-9a8c97839a1b	1970-01-01 00:26:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:26:37	1	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	6361f99a-2173-4fe2-95aa-d5e4c4eb18aa	1970-01-01 00:26:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:26:37	1	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	5a6d8f96-c2e1-f9d9-7e0b-5451359cbd9a	1970-01-01 00:26:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:26:37	1	JCommTable6.R0C0	UpdateTextArea	30		INCORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	f0cc6d03-cc32-d619-033d-5f2d8a6ca61b	1970-01-01 00:26:44	UTC		HINT_MSG	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:26:37	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	e5228772-98e1-3c2f-c701-a21ba07c648a	1970-01-01 00:26:46	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:26:37	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	6ce0b339-54b2-aa9d-9ca3-01d2e7335ec3	1970-01-01 00:26:47	UTC		HINT_MSG	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:26:37	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	9586107e-869e-9ee2-dbfc-7f9e3e7d5cfd	1970-01-01 00:26:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:26:37	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	14c0f3de-ff12-f7ec-0dcc-0115eb966277	1970-01-01 00:26:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:26:37	7	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	403dba6c-73be-7121-b610-71b8b58ae6de	1970-01-01 00:26:52	UTC		HINT_MSG	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:26:37	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	dd96c309-49b6-39e0-d169-389ac12cb937	1970-01-01 00:26:54	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:26:37	7	JCommTable4.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	4654265b-60ae-f72e-3e5a-dc75b381db7d	1970-01-01 00:26:55	UTC		HINT_MSG	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:26:37	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	200a6d8c-7a3c-888c-a38b-4ff64ed13bd5	1970-01-01 00:26:57	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:26:37	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	92632a83-f3f5-73f7-a26d-1d3794c85135	1970-01-01 00:26:59	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:26:37	15	JCommTable6.R1C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	f1f93be2-3619-9ac1-b3d5-4f14733ebd59	1970-01-01 00:27:00	UTC		HINT_MSG	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:26:37	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	cc1546da-2d9b-9007-7b84-d038a7e55d9e	1970-01-01 00:27:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:26:37	15	JCommTable5.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	ce8c1aff-dbbb-daaf-67af-dc604754d002	1970-01-01 00:27:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:26:37	21	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	6ca99a2a-d03c-12e4-0464-3521ce7d3fdc	1970-01-01 00:27:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:26:37	21	JCommTable6.R0C0	UpdateTextArea	30		INCORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	9b7b1cd2-6849-9965-41a9-cfc362e6f502	1970-01-01 00:27:07	UTC		HINT_MSG	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:26:37	21				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	7e9530ff-159d-185e-2121-25c662254697	1970-01-01 00:27:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:26:37	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	82f5b573-9756-58fc-7429-faeeb1ad96c2	1970-01-01 00:27:10	UTC		HINT_MSG	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:26:37	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	4cbc8f22-feae-6413-2219-025f3457e984	1970-01-01 00:27:12	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:26:37	19	JCommTable6.R0C0	UpdateTextArea	54		CORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	3acb5b3c-5a09-31e6-7ce2-c3591e9ce65e	1970-01-01 00:27:13	UTC		HINT_MSG	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:26:37	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	e91c83ed-0db0-99f3-2e9d-22cf821332fa	1970-01-01 00:27:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:26:37	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	53068f58-cae3-7663-5010-536fd4043d10	1970-01-01 00:27:19	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:27:17	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	c22a992f-608d-3238-f6bc-f8c2772ce635	1970-01-01 00:27:21	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:27:17	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	aad884be-cef4-4cc0-e5b7-8e22284db593	1970-01-01 00:27:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:27:17	3	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	39f513aa-8e2e-2998-7039-a8ee5585ab29	1970-01-01 00:27:25	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:27:17	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	71207425-aec0-ff02-4510-13852da6a1cd	1970-01-01 00:27:27	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:27:17	7	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	3dde6952-a3db-fa3d-1643-55e392a1790d	1970-01-01 00:27:29	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:27:17	7	JCommTable4.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	5b49f066-ab0f-12d1-719c-7be6db462aed	1970-01-01 00:27:30	UTC		HINT_MSG	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:27:17	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	566981c5-ecb8-d36c-bf5a-9e9680c4177f	1970-01-01 00:27:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:27:17	7	JCommTable4.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	ef6c4c12-1b85-8308-bde9-cff7d6bba59e	1970-01-01 00:27:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:27:17	9	JCommTable6.R1C0	UpdateTextArea	-1		INCORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	d98936ad-8b7d-23b8-3639-986cef70da91	1970-01-01 00:27:35	UTC		HINT_MSG	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:27:17	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	9f8f1edc-ca25-3aa6-fe71-0f4361836bc7	1970-01-01 00:27:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:27:17	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	ba903041-0ac2-395d-9abe-592c28a8e616	1970-01-01 00:27:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:27:17	15	JCommTable6.R1C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	1085e6d7-a2b9-516d-06be-10e7e8c4debe	1970-01-01 00:27:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:27:17	15	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	05e01bf3-ca45-acc5-8f9e-3712fada9d3a	1970-01-01 00:27:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:27:17	15	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	3f79be6b-c9ca-d197-52f5-83a4bed95b26	1970-01-01 00:27:44	UTC		HINT_MSG	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:27:17	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	2d828287-d90d-54c1-e160-89f5429f872d	1970-01-01 00:27:46	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:27:17	15	JCommTable5.R0C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	2e89c817-3107-5025-ba2f-28aa8ec104c8	1970-01-01 00:27:48	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:27:17	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	64805eeb-ca51-3b8f-3d90-3dd813431fc1	1970-01-01 00:27:50	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:27:17	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	d798156f-7599-89fa-9056-3afeec6d8f00	1970-01-01 00:27:52	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:27:17	19	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	d8774a54-dfaf-7c63-13d5-73647cb8128f	1970-01-01 00:27:54	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:27:17	19	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	2324c8fe-c262-cdfa-b52d-c23c828ea28a	1970-01-01 00:27:55	UTC		HINT_MSG	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:27:17	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	52af8ef2-36d6-02e4-2b1c-0fe71261559c	1970-01-01 00:27:57	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:27:17	19	JCommTable6.R0C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	4370faca-aa02-2fe4-0d2d-ca749707056d	1970-01-01 00:27:59	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:27:17	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	7184c8cc-6d7f-ff19-8228-9a955c17330b	1970-01-01 00:28:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:28:01	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	8cbcf8ba-0d69-261c-b5c4-d42f93b5c60c	1970-01-01 00:28:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:28:01	3	JCommTable4.R0C0	UpdateTextArea	1.4285714285714286		INCORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	aed8669c-6e7c-2d96-ffcc-1c6da59d3570	1970-01-01 00:28:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:28:01	3	JCommTable4.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	2e1e8978-604a-94f4-1c37-4bbfa605a838	1970-01-01 00:28:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:28:01	7	JCommTable5.R0C0	UpdateTextArea	70	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	8065dffe-91ed-4309-6c03-e47333016d90	1970-01-01 00:28:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:28:01	7	JCommTable4.R0C0	UpdateTextArea	1.4285714285714286		INCORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	cc0c220c-2006-d427-d971-5c2c7b9be4d5	1970-01-01 00:28:13	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:28:01	7	JCommTable6.R1C0	UpdateTextArea	-3		INCORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	d0c8c8aa-5341-f35c-3dda-eb22b2d6635b	1970-01-01 00:28:14	UTC		HINT_MSG	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:28:01	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	f03f0ae2-481c-0b93-863a-aafec6dcfeeb	1970-01-01 00:28:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:28:01	7	JCommTable4.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	6e70c26f-02c1-5f1b-8822-a341976320cf	1970-01-01 00:28:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:28:01	9	JCommTable6.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	b17a3e3f-abb2-fe5e-46dd-dd95c2218743	1970-01-01 00:28:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:28:01	9	JCommTable5.R0C0	UpdateTextArea	70	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	3fe9f62b-6192-f45f-8b4d-4735239be542	1970-01-01 00:28:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:28:01	9	JCommTable5.R1C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	6fb0ac6a-a9d3-c3f0-02e2-15a9aea4ed5d	1970-01-01 00:28:23	UTC		HINT_MSG	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:28:01	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	243a713e-8fb1-8c7f-667f-12433cdc73cb	1970-01-01 00:28:25	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:28:01	9	JCommTable5.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	55014d47-205b-e6ce-9f10-d2ba907d5dca	1970-01-01 00:28:27	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:28:01	15	JCommTable5.R0C0	UpdateTextArea	50		INCORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	8467d9f5-2863-db34-313e-ec67d5331c6c	1970-01-01 00:28:29	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:28:01	15	JCommTable5.R0C0	UpdateTextArea	70		CORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	2d1e99f8-e5ea-9f19-1d03-d2316c838091	1970-01-01 00:28:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:28:01	21	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	587109a1-0717-79d6-f86f-553080c2faa5	1970-01-01 00:28:32	UTC		HINT_MSG	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:28:01	21				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	3ce0b45a-48c4-5687-17fb-1798c7ac7280	1970-01-01 00:28:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:28:01	17	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	f0bb5e2f-2927-2dfa-6e76-35c1a0139a98	1970-01-01 00:28:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:28:01	19	JCommTable6.R0C0	UpdateTextArea	80		CORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	56acc555-23d8-103f-853c-5673f3c6f0a0	1970-01-01 00:28:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:28:01	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	5d1e2f0d-65d0-0b4d-ddb7-7e95742b89c1	1970-01-01 00:28:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_9_1	1970-01-01 00:28:40	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	7c480696-8ab0-eda8-6128-c35b7a7edf8c	1970-01-01 00:28:44	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_9_1	1970-01-01 00:28:40	3	JCommTable4.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	d7661417-6709-2926-93cc-ee12f5c2d6c7	1970-01-01 00:28:46	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_9_1	1970-01-01 00:28:40	7	JCommTable6.R1C0	UpdateTextArea	8	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
